Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/7

7VYR,fold_7vyr_3_model_1,0.15273769,0.852
7VYR,fold_7vyr_3_model_3,0.15003456,0.842
7VYR,fold_7vyr_4_model_3,0.14596213,0.84
7VYR,fold_7vyr_5_model_0,0.14066818,0.731
7VYR,fold_7vyr_3_model_4,0.13992071,0.778
7VYR,fold_7vyr_3_model_2,0.13846657,0.857
7VYR,fold_7vyr_5_model_4,0.13508485,0.794
7VYR,fold_7vyr_2_model_3,0.12668632,0.868
7VYR,fold_7vyr_4_model_1,0.12636106,0.806
7VYR,fold_7vyr_2_model_1,0.12531579,0.845
