TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_3_model_1,0.15273769,0.852
7VYR,fold_7vyr_3_model_3,0.15003456,0.842
7VYR,fold_7vyr_4_model_3,0.14596213,0.84
7VYR,fold_7vyr_5_model_0,0.14066818,0.731
7VYR,fold_7vyr_3_model_4,0.13992071,0.778
7VYR,fold_7vyr_3_model_2,0.13846657,0.857
7VYR,fold_7vyr_5_model_4,0.13508485,0.794
7VYR,fold_7vyr_2_model_3,0.12668632,0.868
7VYR,fold_7vyr_4_model_1,0.12636106,0.806
7VYR,fold_7vyr_2_model_1,0.12531579,0.845
7VYR,fold_7vyr_2_model_2,0.11940244,0.841
7VYR,fold_7vyr_5_model_1,0.10514766,0.791
7VYR,fold_7vyr_1_model_2,0.10396927,0.891
7VYR,fold_7vyr_1_model_3,0.09641976,0.867
7VYR,fold_7vyr_1_model_4,0.09619272,0.555
7VYR,fold_7vyr_1_model_0,0.09435458,0.845
7VYR,fold_7vyr_3_model_0,0.09431082,0.865
7VYR,fold_7vyr_1_model_1,0.09383798,0.874
7VYR,fold_7vyr_2_model_0,0.09318253,0.844
7VYR,fold_7vyr_4_model_0,0.0868031,0.848
7VYR,fold_7vyr_4_model_2,0.08665475,0.851
7VYR,fold_7vyr_5_model_2,0.08228887,0.842
7VYR,fold_7vyr_5_model_3,0.08030063,0.843
7VYR,fold_7vyr_4_model_4,0.07208506,0.851
7VYR,fold_7vyr_2_model_4,0.06673219,0.726
