Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_3,0.60632491,0.664
7TYV,fold_7tyv_1_model_2,0.60164267,0.766
7TYV,fold_7tyv_3_model_1,0.59322137,0.767
7TYV,fold_7tyv_2_model_0,0.5624519,0.781
7TYV,fold_7tyv_5_model_1,0.54617423,0.77
7TYV,fold_7tyv_1_model_3,0.52839357,0.748
7TYV,fold_7tyv_5_model_0,0.52639318,0.751
7TYV,fold_7tyv_5_model_2,0.51774764,0.765
7TYV,fold_7tyv_2_model_4,0.49435773,0.659
7TYV,fold_7tyv_5_model_4,0.49426427,0.754
