TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_3,0.60632491,0.664
7TYV,fold_7tyv_1_model_2,0.60164267,0.766
7TYV,fold_7tyv_3_model_1,0.59322137,0.767
7TYV,fold_7tyv_2_model_0,0.5624519,0.781
7TYV,fold_7tyv_5_model_1,0.54617423,0.77
7TYV,fold_7tyv_1_model_3,0.52839357,0.748
7TYV,fold_7tyv_5_model_0,0.52639318,0.751
7TYV,fold_7tyv_5_model_2,0.51774764,0.765
7TYV,fold_7tyv_2_model_4,0.49435773,0.659
7TYV,fold_7tyv_5_model_4,0.49426427,0.754
7TYV,fold_7tyv_3_model_4,0.48235428,0.758
7TYV,fold_7tyv_3_model_3,0.4349272,0.659
7TYV,fold_7tyv_1_model_0,0.42941621,0.654
7TYV,fold_7tyv_1_model_1,0.37187418,0.652
7TYV,fold_7tyv_4_model_0,0.36942777,0.772
7TYV,fold_7tyv_1_model_4,0.36287907,0.754
7TYV,fold_7tyv_2_model_1,0.28986427,0.769
7TYV,fold_7tyv_3_model_2,0.28888246,0.651
7TYV,fold_7tyv_2_model_2,0.27266717,0.781
7TYV,fold_7tyv_4_model_1,0.24513362,0.773
7TYV,fold_7tyv_4_model_4,0.23477995,0.667
7TYV,fold_7tyv_5_model_3,0.22728676,0.759
7TYV,fold_7tyv_3_model_0,0.19858018,0.656
7TYV,fold_7tyv_2_model_3,0.18524,0.788
7TYV,fold_7tyv_4_model_2,0.18142331,0.653
