MODEL,PRED_DOCKQ
fold_7tyv_4_model_3,0.60632491
fold_7tyv_1_model_2,0.60164267
fold_7tyv_3_model_1,0.59322137
fold_7tyv_2_model_0,0.5624519
fold_7tyv_5_model_1,0.54617423
fold_7tyv_1_model_3,0.52839357
fold_7tyv_5_model_0,0.52639318
fold_7tyv_5_model_2,0.51774764
fold_7tyv_2_model_4,0.49435773
fold_7tyv_5_model_4,0.49426427
fold_7tyv_3_model_4,0.48235428
fold_7tyv_3_model_3,0.4349272
fold_7tyv_1_model_0,0.42941621
fold_7tyv_1_model_1,0.37187418
fold_7tyv_4_model_0,0.36942777
fold_7tyv_1_model_4,0.36287907
fold_7tyv_2_model_1,0.28986427
fold_7tyv_3_model_2,0.28888246
fold_7tyv_2_model_2,0.27266717
fold_7tyv_4_model_1,0.24513362
fold_7tyv_4_model_4,0.23477995
fold_7tyv_5_model_3,0.22728676
fold_7tyv_3_model_0,0.19858018
fold_7tyv_2_model_3,0.18524
fold_7tyv_4_model_2,0.18142331
