TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_4,0.24284841,0.566
7SJN,fold_7sjn_4_model_2,0.2247574,0.559
7SJN,fold_7sjn_4_model_0,0.21952739,0.552
7SJN,fold_7sjn_3_model_1,0.21648365,0.55
7SJN,fold_7sjn_3_model_0,0.2155306,0.557
7SJN,fold_7sjn_4_model_1,0.21431205,0.561
7SJN,fold_7sjn_5_model_4,0.21216539,0.893
7SJN,fold_7sjn_5_model_1,0.20856053,0.89
7SJN,fold_7sjn_2_model_4,0.20702349,0.567
7SJN,fold_7sjn_1_model_2,0.19998339,0.9
7SJN,fold_7sjn_3_model_2,0.1994157,0.562
7SJN,fold_7sjn_5_model_0,0.16324155,0.89
7SJN,fold_7sjn_1_model_1,0.16322204,0.895
7SJN,fold_7sjn_5_model_3,0.15132594,0.872
7SJN,fold_7sjn_2_model_1,0.13248631,0.549
7SJN,fold_7sjn_4_model_4,0.1286602,0.603
7SJN,fold_7sjn_4_model_3,0.11720789,0.556
7SJN,fold_7sjn_1_model_0,0.09729006,0.888
7SJN,fold_7sjn_2_model_0,0.06984678,0.557
7SJN,fold_7sjn_1_model_4,0.0681854,0.887
7SJN,fold_7sjn_1_model_3,0.05694954,0.893
7SJN,fold_7sjn_5_model_2,0.04311961,0.899
7SJN,fold_7sjn_2_model_3,0.03851816,0.556
7SJN,fold_7sjn_3_model_3,0.03014791,0.557
7SJN,fold_7sjn_2_model_2,0.02774622,0.565
