Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/3

7SJN,fold_7sjn_3_model_4,0.24284841,0.566
7SJN,fold_7sjn_4_model_2,0.2247574,0.559
7SJN,fold_7sjn_4_model_0,0.21952739,0.552
7SJN,fold_7sjn_3_model_1,0.21648365,0.55
7SJN,fold_7sjn_3_model_0,0.2155306,0.557
7SJN,fold_7sjn_4_model_1,0.21431205,0.561
7SJN,fold_7sjn_5_model_4,0.21216539,0.893
7SJN,fold_7sjn_5_model_1,0.20856053,0.89
7SJN,fold_7sjn_2_model_4,0.20702349,0.567
7SJN,fold_7sjn_1_model_2,0.19998339,0.9
