MODEL,PRED_DOCKQ
fold_7sjn_3_model_4,0.24284841
fold_7sjn_4_model_2,0.2247574
fold_7sjn_4_model_0,0.21952739
fold_7sjn_3_model_1,0.21648365
fold_7sjn_3_model_0,0.2155306
fold_7sjn_4_model_1,0.21431205
fold_7sjn_5_model_4,0.21216539
fold_7sjn_5_model_1,0.20856053
fold_7sjn_2_model_4,0.20702349
fold_7sjn_1_model_2,0.19998339
fold_7sjn_3_model_2,0.1994157
fold_7sjn_5_model_0,0.16324155
fold_7sjn_1_model_1,0.16322204
fold_7sjn_5_model_3,0.15132594
fold_7sjn_2_model_1,0.13248631
fold_7sjn_4_model_4,0.1286602
fold_7sjn_4_model_3,0.11720789
fold_7sjn_1_model_0,0.09729006
fold_7sjn_2_model_0,0.06984678
fold_7sjn_1_model_4,0.0681854
fold_7sjn_1_model_3,0.05694954
fold_7sjn_5_model_2,0.04311961
fold_7sjn_2_model_3,0.03851816
fold_7sjn_3_model_3,0.03014791
fold_7sjn_2_model_2,0.02774622
