TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.74005908,0.285
7WRV,fold_7wrv_5_model_4,0.72365785,0.467
7WRV,fold_7wrv_4_model_4,0.71903509,0.432
7WRV,fold_7wrv_5_model_0,0.70799547,0.419
7WRV,fold_7wrv_2_model_0,0.67707103,0.279
7WRV,fold_7wrv_1_model_4,0.67256403,0.273
7WRV,fold_7wrv_1_model_3,0.66125667,0.292
7WRV,fold_7wrv_3_model_2,0.64227498,0.305
7WRV,fold_7wrv_4_model_1,0.62761384,0.449
7WRV,fold_7wrv_3_model_1,0.61965626,0.474
7WRV,fold_7wrv_5_model_2,0.61743391,0.442
7WRV,fold_7wrv_4_model_0,0.60779023,0.447
7WRV,fold_7wrv_2_model_1,0.59533441,0.296
7WRV,fold_7wrv_1_model_1,0.58112276,0.39
7WRV,fold_7wrv_3_model_0,0.57152468,0.412
7WRV,fold_7wrv_2_model_3,0.56994843,0.273
7WRV,fold_7wrv_4_model_3,0.55275989,0.419
7WRV,fold_7wrv_3_model_4,0.53503436,0.355
7WRV,fold_7wrv_3_model_3,0.52467567,0.281
7WRV,fold_7wrv_4_model_2,0.4889394,0.422
7WRV,fold_7wrv_5_model_3,0.47974789,0.408
7WRV,fold_7wrv_2_model_4,0.39648795,0.285
7WRV,fold_7wrv_5_model_1,0.36629835,0.484
7WRV,fold_7wrv_1_model_0,0.36479345,0.386
7WRV,fold_7wrv_1_model_2,0.32716221,0.296
