Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.74005908,0.285
7WRV,fold_7wrv_5_model_4,0.72365785,0.467
7WRV,fold_7wrv_4_model_4,0.71903509,0.432
7WRV,fold_7wrv_5_model_0,0.70799547,0.419
7WRV,fold_7wrv_2_model_0,0.67707103,0.279
7WRV,fold_7wrv_1_model_4,0.67256403,0.273
7WRV,fold_7wrv_1_model_3,0.66125667,0.292
7WRV,fold_7wrv_3_model_2,0.64227498,0.305
7WRV,fold_7wrv_4_model_1,0.62761384,0.449
7WRV,fold_7wrv_3_model_1,0.61965626,0.474
