MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.38884741
model_4_multimer_20220423_016003_tidy,0.37801406
ranked_1_tidy,0.37801406
ranked_0_tidy,0.30005348
model_5_multimer_20220423_016003_tidy,0.30005348
model_5_multimer_20220423_663616_tidy,0.28042352
model_5_multimer_20220423_411110_tidy,0.21367341
model_4_multimer_20220423_996398_tidy,0.21093306
model_4_multimer_20220423_663616_tidy,0.20332561
model_3_multimer_20220423_663616_tidy,0.18989746
ranked_3_tidy,0.14814325
model_2_multimer_20220423_016003_tidy,0.14814325
model_4_multimer_20220423_477699_tidy,0.14581144
model_4_multimer_20220423_411110_tidy,0.14172243
model_1_multimer_20220423_996398_tidy,0.12320705
model_2_multimer_20220423_411110_tidy,0.12041868
model_1_multimer_20220423_016003_tidy,0.11702273
ranked_4_tidy,0.11702273
model_2_multimer_20220423_663616_tidy,0.11648965
model_5_multimer_20220423_996398_tidy,0.11404314
model_1_multimer_20220423_663616_tidy,0.11316554
model_2_multimer_20220423_477699_tidy,0.10703684
model_1_multimer_20220423_411110_tidy,0.10209746
model_3_multimer_20220423_996398_tidy,0.09612215
model_2_multimer_20220423_996398_tidy,0.08911665
model_1_multimer_20220423_477699_tidy,0.07748077
model_3_multimer_20220423_016003_tidy,0.07714535
ranked_2_tidy,0.07714535
model_3_multimer_20220423_411110_tidy,0.07233913
model_3_multimer_20220423_477699_tidy,0.06385987
