Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_0,0.78917128,0.656
7SBG,fold_7sbg_5_model_4,0.77655166,0.646
7SBG,fold_7sbg_5_model_3,0.77513188,0.635
7SBG,fold_7sbg_5_model_1,0.77299297,0.684
7SBG,fold_7sbg_4_model_2,0.77075064,0.645
7SBG,fold_7sbg_5_model_2,0.76955569,0.642
7SBG,fold_7sbg_4_model_4,0.76777709,0.662
7SBG,fold_7sbg_4_model_0,0.76498044,0.659
7SBG,fold_7sbg_4_model_1,0.76446003,0.641
7SBG,fold_7sbg_4_model_3,0.76039875,0.684
