TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_0,0.78917128,0.656
7SBG,fold_7sbg_5_model_4,0.77655166,0.646
7SBG,fold_7sbg_5_model_3,0.77513188,0.635
7SBG,fold_7sbg_5_model_1,0.77299297,0.684
7SBG,fold_7sbg_4_model_2,0.77075064,0.645
7SBG,fold_7sbg_5_model_2,0.76955569,0.642
7SBG,fold_7sbg_4_model_4,0.76777709,0.662
7SBG,fold_7sbg_4_model_0,0.76498044,0.659
7SBG,fold_7sbg_4_model_1,0.76446003,0.641
7SBG,fold_7sbg_4_model_3,0.76039875,0.684
7SBG,fold_7sbg_2_model_1,0.75698972,0.447
7SBG,fold_7sbg_1_model_4,0.75624049,0.433
7SBG,fold_7sbg_1_model_3,0.7467671,0.419
7SBG,fold_7sbg_1_model_2,0.72103959,0.65
7SBG,fold_7sbg_3_model_2,0.71048534,0.414
7SBG,fold_7sbg_3_model_0,0.69453943,0.432
7SBG,fold_7sbg_2_model_3,0.6927079,0.428
7SBG,fold_7sbg_2_model_0,0.670353,0.432
7SBG,fold_7sbg_3_model_4,0.65875059,0.421
7SBG,fold_7sbg_3_model_1,0.64173651,0.431
7SBG,fold_7sbg_1_model_0,0.64075589,0.416
7SBG,fold_7sbg_2_model_2,0.62988496,0.431
7SBG,fold_7sbg_1_model_1,0.59923369,0.456
7SBG,fold_7sbg_2_model_4,0.58197004,0.478
7SBG,fold_7sbg_3_model_3,0.540537,0.435
