MODEL,PRED_DOCKQ
fold_7sbg_5_model_0,0.78917128
fold_7sbg_5_model_4,0.77655166
fold_7sbg_5_model_3,0.77513188
fold_7sbg_5_model_1,0.77299297
fold_7sbg_4_model_2,0.77075064
fold_7sbg_5_model_2,0.76955569
fold_7sbg_4_model_4,0.76777709
fold_7sbg_4_model_0,0.76498044
fold_7sbg_4_model_1,0.76446003
fold_7sbg_4_model_3,0.76039875
fold_7sbg_2_model_1,0.75698972
fold_7sbg_1_model_4,0.75624049
fold_7sbg_1_model_3,0.7467671
fold_7sbg_1_model_2,0.72103959
fold_7sbg_3_model_2,0.71048534
fold_7sbg_3_model_0,0.69453943
fold_7sbg_2_model_3,0.6927079
fold_7sbg_2_model_0,0.670353
fold_7sbg_3_model_4,0.65875059
fold_7sbg_3_model_1,0.64173651
fold_7sbg_1_model_0,0.64075589
fold_7sbg_2_model_2,0.62988496
fold_7sbg_1_model_1,0.59923369
fold_7sbg_2_model_4,0.58197004
fold_7sbg_3_model_3,0.540537
