TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.78326684,0.846
7ZR7,fold_7zr7_1_model_1,0.77934164,0.506
7ZR7,fold_7zr7_5_model_4,0.76878828,0.522
7ZR7,fold_7zr7_4_model_1,0.74317032,0.537
7ZR7,fold_7zr7_4_model_2,0.74163693,0.538
7ZR7,fold_7zr7_4_model_0,0.73215508,0.527
7ZR7,fold_7zr7_2_model_3,0.71181303,0.513
7ZR7,fold_7zr7_1_model_2,0.6887508,0.792
7ZR7,fold_7zr7_1_model_0,0.64920598,0.847
7ZR7,fold_7zr7_5_model_2,0.62765425,0.508
7ZR7,fold_7zr7_2_model_2,0.58942753,0.515
7ZR7,fold_7zr7_1_model_4,0.58346182,0.522
7ZR7,fold_7zr7_5_model_0,0.57308149,0.51
7ZR7,fold_7zr7_3_model_0,0.56384706,0.843
7ZR7,fold_7zr7_5_model_3,0.55160594,0.522
7ZR7,fold_7zr7_3_model_4,0.52394986,0.506
7ZR7,fold_7zr7_4_model_4,0.5101195,0.511
7ZR7,fold_7zr7_2_model_0,0.50294185,0.515
7ZR7,fold_7zr7_2_model_1,0.39001688,0.453
7ZR7,fold_7zr7_4_model_3,0.33503896,0.516
7ZR7,fold_7zr7_3_model_3,0.29858294,0.52
7ZR7,fold_7zr7_3_model_1,0.26575917,0.493
7ZR7,fold_7zr7_3_model_2,0.24737661,0.859
7ZR7,fold_7zr7_5_model_1,0.24507301,0.515
7ZR7,fold_7zr7_1_model_3,0.14194997,0.532
