MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.25273186
fold_7sgm_2_model_4,0.22864425
fold_7sgm_1_model_4,0.22051302
fold_7sgm_2_model_2,0.18252675
fold_7sgm_5_model_0,0.18010756
fold_7sgm_1_model_1,0.16864692
fold_7sgm_1_model_3,0.15886693
fold_7sgm_1_model_2,0.14843117
fold_7sgm_2_model_0,0.13922763
fold_7sgm_3_model_3,0.13771106
fold_7sgm_4_model_0,0.12358975
fold_7sgm_1_model_0,0.12246142
fold_7sgm_4_model_2,0.12112665
fold_7sgm_4_model_4,0.11936349
fold_7sgm_4_model_1,0.1167639
fold_7sgm_2_model_3,0.11657983
fold_7sgm_5_model_4,0.11090709
fold_7sgm_4_model_3,0.10996547
fold_7sgm_3_model_0,0.09969153
fold_7sgm_5_model_3,0.08416748
fold_7sgm_3_model_4,0.08404735
fold_7sgm_3_model_1,0.07365694
fold_7sgm_5_model_2,0.06693622
fold_7sgm_5_model_1,0.06560409
fold_7sgm_3_model_2,0.06437986
