TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.25273186,0.833
7SGM,fold_7sgm_2_model_4,0.22864425,0.793
7SGM,fold_7sgm_1_model_4,0.22051302,0.851
7SGM,fold_7sgm_2_model_2,0.18252675,0.837
7SGM,fold_7sgm_5_model_0,0.18010756,0.545
7SGM,fold_7sgm_1_model_1,0.16864692,0.535
7SGM,fold_7sgm_1_model_3,0.15886693,0.829
7SGM,fold_7sgm_1_model_2,0.14843117,0.563
7SGM,fold_7sgm_2_model_0,0.13922763,0.566
7SGM,fold_7sgm_3_model_3,0.13771106,0.783
7SGM,fold_7sgm_4_model_0,0.12358975,0.543
7SGM,fold_7sgm_1_model_0,0.12246142,0.555
7SGM,fold_7sgm_4_model_2,0.12112665,0.576
7SGM,fold_7sgm_4_model_4,0.11936349,0.548
7SGM,fold_7sgm_4_model_1,0.1167639,0.54
7SGM,fold_7sgm_2_model_3,0.11657983,0.824
7SGM,fold_7sgm_5_model_4,0.11090709,0.564
7SGM,fold_7sgm_4_model_3,0.10996547,0.572
7SGM,fold_7sgm_3_model_0,0.09969153,0.845
7SGM,fold_7sgm_5_model_3,0.08416748,0.559
7SGM,fold_7sgm_3_model_4,0.08404735,0.835
7SGM,fold_7sgm_3_model_1,0.07365694,0.834
7SGM,fold_7sgm_5_model_2,0.06693622,0.571
7SGM,fold_7sgm_5_model_1,0.06560409,0.564
7SGM,fold_7sgm_3_model_2,0.06437986,0.817
