TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.40224496,0.627
6A77,ranked_1,0.40224496,0.627
6A77,model_5_multimer_20220423_996398,0.40223616,0.09
6A77,model_4_multimer_20220423_411110,0.4021979,0.084
6A77,model_5_multimer_20220423_663616,0.40219173,0.625
6A77,model_3_multimer_20220423_477699,0.40218922,0.086
6A77,model_3_multimer_20220423_411110,0.40218905,0.081
6A77,model_5_multimer_20220423_477699,0.40216953,0.609
6A77,model_3_multimer_20220423_016003,0.40216747,0.081
6A77,ranked_2,0.40216747,0.081
6A77,model_5_multimer_20220423_016003,0.40215328,0.671
6A77,ranked_0,0.40215328,0.671
6A77,model_4_multimer_20220423_996398,0.40215325,0.607
6A77,model_3_multimer_20220423_996398,0.40215141,0.082
6A77,model_2_multimer_20220423_663616,0.40214947,0.082
6A77,model_3_multimer_20220423_663616,0.40214184,0.088
6A77,model_4_multimer_20220423_663616,0.40213346,0.082
6A77,model_1_multimer_20220423_663616,0.40212476,0.082
6A77,model_2_multimer_20220423_996398,0.40209803,0.082
6A77,model_4_multimer_20220423_477699,0.40209419,0.084
6A77,model_5_multimer_20220423_411110,0.40208524,0.634
6A77,model_2_multimer_20220423_411110,0.40208089,0.082
6A77,model_1_multimer_20220423_477699,0.40208,0.08
6A77,model_2_multimer_20220423_477699,0.40207276,0.082
6A77,ranked_3,0.40206766,0.083
6A77,model_2_multimer_20220423_016003,0.40206766,0.083
6A77,model_1_multimer_20220423_411110,0.40202081,0.081
6A77,model_1_multimer_20220423_996398,0.40200657,0.081
6A77,model_1_multimer_20220423_016003,0.40200177,0.081
6A77,ranked_4,0.40200177,0.081
