MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.40224496
ranked_1_tidy,0.40224496
model_5_multimer_20220423_996398_tidy,0.40223616
model_4_multimer_20220423_411110_tidy,0.4021979
model_5_multimer_20220423_663616_tidy,0.40219173
model_3_multimer_20220423_477699_tidy,0.40218922
model_3_multimer_20220423_411110_tidy,0.40218905
model_5_multimer_20220423_477699_tidy,0.40216953
model_3_multimer_20220423_016003_tidy,0.40216747
ranked_2_tidy,0.40216747
model_5_multimer_20220423_016003_tidy,0.40215328
ranked_0_tidy,0.40215328
model_4_multimer_20220423_996398_tidy,0.40215325
model_3_multimer_20220423_996398_tidy,0.40215141
model_2_multimer_20220423_663616_tidy,0.40214947
model_3_multimer_20220423_663616_tidy,0.40214184
model_4_multimer_20220423_663616_tidy,0.40213346
model_1_multimer_20220423_663616_tidy,0.40212476
model_2_multimer_20220423_996398_tidy,0.40209803
model_4_multimer_20220423_477699_tidy,0.40209419
model_5_multimer_20220423_411110_tidy,0.40208524
model_2_multimer_20220423_411110_tidy,0.40208089
model_1_multimer_20220423_477699_tidy,0.40208
model_2_multimer_20220423_477699_tidy,0.40207276
ranked_3_tidy,0.40206766
model_2_multimer_20220423_016003_tidy,0.40206766
model_1_multimer_20220423_411110_tidy,0.40202081
model_1_multimer_20220423_996398_tidy,0.40200657
model_1_multimer_20220423_016003_tidy,0.40200177
ranked_4_tidy,0.40200177
