MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.68830359
model_4_multimer_20220423_193447_tidy,0.64933264
model_5_multimer_20220423_199542_tidy,0.57889664
model_1_multimer_20220423_681710_tidy,0.37321317
model_4_multimer_20220423_649030_tidy,0.23841146
model_4_multimer_20220423_635985_tidy,0.2246417
ranked_2_tidy,0.2246417
model_2_multimer_20220423_193447_tidy,0.18337794
model_1_multimer_20220423_193447_tidy,0.17697148
model_1_multimer_20220423_199542_tidy,0.15626104
model_4_multimer_20220423_199542_tidy,0.15449502
model_3_multimer_20220423_199542_tidy,0.15309927
model_3_multimer_20220423_193447_tidy,0.11590307
model_4_multimer_20220423_681710_tidy,0.113877
model_1_multimer_20220423_649030_tidy,0.09479476
model_5_multimer_20220423_681710_tidy,0.09062428
model_2_multimer_20220423_199542_tidy,0.08829908
model_2_multimer_20220423_635985_tidy,0.07461449
ranked_4_tidy,0.07461449
model_5_multimer_20220423_635985_tidy,0.07222768
ranked_3_tidy,0.07222768
ranked_1_tidy,0.07075989
model_1_multimer_20220423_635985_tidy,0.07075989
model_3_multimer_20220423_649030_tidy,0.06758622
model_5_multimer_20220423_649030_tidy,0.06108986
model_3_multimer_20220423_635985_tidy,0.05496387
ranked_0_tidy,0.05496387
model_2_multimer_20220423_681710_tidy,0.05099045
model_2_multimer_20220423_649030_tidy,0.05083397
model_3_multimer_20220423_681710_tidy,0.04367382
