TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.68830359,0.103
5WK3,model_4_multimer_20220423_193447,0.64933264,0.177
5WK3,model_5_multimer_20220423_199542,0.57889664,0.103
5WK3,model_1_multimer_20220423_681710,0.37321317,0.168
5WK3,model_4_multimer_20220423_649030,0.23841146,0.103
5WK3,model_4_multimer_20220423_635985,0.2246417,0.289
5WK3,ranked_2,0.2246417,0.289
5WK3,model_2_multimer_20220423_193447,0.18337794,0.177
5WK3,model_1_multimer_20220423_193447,0.17697148,0.083
5WK3,model_1_multimer_20220423_199542,0.15626104,0.175
5WK3,model_4_multimer_20220423_199542,0.15449502,0.153
5WK3,model_3_multimer_20220423_199542,0.15309927,0.166
5WK3,model_3_multimer_20220423_193447,0.11590307,0.202
5WK3,model_4_multimer_20220423_681710,0.113877,0.263
5WK3,model_1_multimer_20220423_649030,0.09479476,0.098
5WK3,model_5_multimer_20220423_681710,0.09062428,0.169
5WK3,model_2_multimer_20220423_199542,0.08829908,0.166
5WK3,model_2_multimer_20220423_635985,0.07461449,0.172
5WK3,ranked_4,0.07461449,0.172
5WK3,model_5_multimer_20220423_635985,0.07222768,0.161
5WK3,ranked_3,0.07222768,0.161
5WK3,ranked_1,0.07075989,0.186
5WK3,model_1_multimer_20220423_635985,0.07075989,0.186
5WK3,model_3_multimer_20220423_649030,0.06758622,0.184
5WK3,model_5_multimer_20220423_649030,0.06108986,0.18
5WK3,model_3_multimer_20220423_635985,0.05496387,0.181
5WK3,ranked_0,0.05496387,0.181
5WK3,model_2_multimer_20220423_681710,0.05099045,0.18
5WK3,model_2_multimer_20220423_649030,0.05083397,0.184
5WK3,model_3_multimer_20220423_681710,0.04367382,0.221
