Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_1_model_4,0.38229355,0.851
7SGM,fold_7sgm_1_model_1,0.38154688,0.535
7SGM,fold_7sgm_2_model_4,0.34771329,0.793
7SGM,fold_7sgm_4_model_0,0.3364647,0.543
7SGM,fold_7sgm_2_model_0,0.3270148,0.566
7SGM,fold_7sgm_1_model_2,0.31854835,0.563
7SGM,fold_7sgm_2_model_2,0.31641793,0.837
7SGM,fold_7sgm_2_model_1,0.31637591,0.833
7SGM,fold_7sgm_3_model_3,0.31444535,0.783
7SGM,fold_7sgm_5_model_0,0.31432208,0.545
