TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_1_model_4,0.38229355,0.851
7SGM,fold_7sgm_1_model_1,0.38154688,0.535
7SGM,fold_7sgm_2_model_4,0.34771329,0.793
7SGM,fold_7sgm_4_model_0,0.3364647,0.543
7SGM,fold_7sgm_2_model_0,0.3270148,0.566
7SGM,fold_7sgm_1_model_2,0.31854835,0.563
7SGM,fold_7sgm_2_model_2,0.31641793,0.837
7SGM,fold_7sgm_2_model_1,0.31637591,0.833
7SGM,fold_7sgm_3_model_3,0.31444535,0.783
7SGM,fold_7sgm_5_model_0,0.31432208,0.545
7SGM,fold_7sgm_4_model_1,0.31064609,0.54
7SGM,fold_7sgm_3_model_0,0.30644256,0.845
7SGM,fold_7sgm_2_model_3,0.29706502,0.824
7SGM,fold_7sgm_4_model_2,0.28772596,0.576
7SGM,fold_7sgm_1_model_0,0.27938846,0.555
7SGM,fold_7sgm_3_model_2,0.27765954,0.817
7SGM,fold_7sgm_5_model_3,0.27437347,0.559
7SGM,fold_7sgm_3_model_4,0.27186987,0.835
7SGM,fold_7sgm_4_model_4,0.26275295,0.548
7SGM,fold_7sgm_1_model_3,0.2323221,0.829
7SGM,fold_7sgm_4_model_3,0.23092623,0.572
7SGM,fold_7sgm_3_model_1,0.21025838,0.834
7SGM,fold_7sgm_5_model_4,0.16540012,0.564
7SGM,fold_7sgm_5_model_2,0.16371448,0.571
7SGM,fold_7sgm_5_model_1,0.146024,0.564
