MODEL,PRED_DOCKQ
fold_7sgm_1_model_4,0.38229355
fold_7sgm_1_model_1,0.38154688
fold_7sgm_2_model_4,0.34771329
fold_7sgm_4_model_0,0.3364647
fold_7sgm_2_model_0,0.3270148
fold_7sgm_1_model_2,0.31854835
fold_7sgm_2_model_2,0.31641793
fold_7sgm_2_model_1,0.31637591
fold_7sgm_3_model_3,0.31444535
fold_7sgm_5_model_0,0.31432208
fold_7sgm_4_model_1,0.31064609
fold_7sgm_3_model_0,0.30644256
fold_7sgm_2_model_3,0.29706502
fold_7sgm_4_model_2,0.28772596
fold_7sgm_1_model_0,0.27938846
fold_7sgm_3_model_2,0.27765954
fold_7sgm_5_model_3,0.27437347
fold_7sgm_3_model_4,0.27186987
fold_7sgm_4_model_4,0.26275295
fold_7sgm_1_model_3,0.2323221
fold_7sgm_4_model_3,0.23092623
fold_7sgm_3_model_1,0.21025838
fold_7sgm_5_model_4,0.16540012
fold_7sgm_5_model_2,0.16371448
fold_7sgm_5_model_1,0.146024
