TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.28633273,0.418
7Z2M,fold_7z2m_2_model_4,0.24817903,0.427
7Z2M,fold_7z2m_1_model_2,0.24102962,0.559
7Z2M,fold_7z2m_3_model_0,0.22872439,0.433
7Z2M,fold_7z2m_1_model_3,0.22272213,0.435
7Z2M,fold_7z2m_3_model_1,0.21919705,0.425
7Z2M,fold_7z2m_2_model_2,0.21711972,0.426
7Z2M,fold_7z2m_5_model_3,0.21685977,0.403
7Z2M,fold_7z2m_4_model_1,0.21494515,0.433
7Z2M,fold_7z2m_1_model_0,0.21290538,0.421
7Z2M,fold_7z2m_3_model_3,0.20646393,0.553
7Z2M,fold_7z2m_3_model_4,0.20611778,0.439
7Z2M,fold_7z2m_5_model_4,0.20566456,0.559
7Z2M,fold_7z2m_4_model_3,0.20285399,0.427
7Z2M,fold_7z2m_2_model_0,0.20142449,0.408
7Z2M,fold_7z2m_5_model_1,0.19229493,0.419
7Z2M,fold_7z2m_1_model_4,0.17717011,0.442
7Z2M,fold_7z2m_5_model_2,0.17428717,0.42
7Z2M,fold_7z2m_3_model_2,0.17064279,0.421
7Z2M,fold_7z2m_1_model_1,0.14753911,0.43
7Z2M,fold_7z2m_4_model_2,0.14620279,0.557
7Z2M,fold_7z2m_2_model_1,0.13884121,0.422
7Z2M,fold_7z2m_2_model_3,0.1206436,0.416
7Z2M,fold_7z2m_4_model_4,0.1205482,0.416
7Z2M,fold_7z2m_4_model_0,0.11016373,0.423
