MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.28633273
fold_7z2m_2_model_4,0.24817903
fold_7z2m_1_model_2,0.24102962
fold_7z2m_3_model_0,0.22872439
fold_7z2m_1_model_3,0.22272213
fold_7z2m_3_model_1,0.21919705
fold_7z2m_2_model_2,0.21711972
fold_7z2m_5_model_3,0.21685977
fold_7z2m_4_model_1,0.21494515
fold_7z2m_1_model_0,0.21290538
fold_7z2m_3_model_3,0.20646393
fold_7z2m_3_model_4,0.20611778
fold_7z2m_5_model_4,0.20566456
fold_7z2m_4_model_3,0.20285399
fold_7z2m_2_model_0,0.20142449
fold_7z2m_5_model_1,0.19229493
fold_7z2m_1_model_4,0.17717011
fold_7z2m_5_model_2,0.17428717
fold_7z2m_3_model_2,0.17064279
fold_7z2m_1_model_1,0.14753911
fold_7z2m_4_model_2,0.14620279
fold_7z2m_2_model_1,0.13884121
fold_7z2m_2_model_3,0.1206436
fold_7z2m_4_model_4,0.1205482
fold_7z2m_4_model_0,0.11016373
