Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/1/0

7Z2M,fold_7z2m_5_model_0,0.28633273,0.418
7Z2M,fold_7z2m_2_model_4,0.24817903,0.427
7Z2M,fold_7z2m_1_model_2,0.24102962,0.559
7Z2M,fold_7z2m_3_model_0,0.22872439,0.433
7Z2M,fold_7z2m_1_model_3,0.22272213,0.435
7Z2M,fold_7z2m_3_model_1,0.21919705,0.425
7Z2M,fold_7z2m_2_model_2,0.21711972,0.426
7Z2M,fold_7z2m_5_model_3,0.21685977,0.403
7Z2M,fold_7z2m_4_model_1,0.21494515,0.433
7Z2M,fold_7z2m_1_model_0,0.21290538,0.421
