TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_2,0.79460299,0.642
7SBG,fold_7sbg_5_model_1,0.78537858,0.684
7SBG,fold_7sbg_1_model_4,0.78505135,0.433
7SBG,fold_7sbg_5_model_3,0.78435093,0.635
7SBG,fold_7sbg_5_model_0,0.78141749,0.656
7SBG,fold_7sbg_5_model_4,0.78032428,0.646
7SBG,fold_7sbg_4_model_3,0.77943814,0.684
7SBG,fold_7sbg_4_model_1,0.77931798,0.641
7SBG,fold_7sbg_4_model_2,0.77072895,0.645
7SBG,fold_7sbg_4_model_4,0.76685953,0.662
7SBG,fold_7sbg_4_model_0,0.75990433,0.659
7SBG,fold_7sbg_2_model_3,0.75524342,0.428
7SBG,fold_7sbg_2_model_1,0.74523222,0.447
7SBG,fold_7sbg_1_model_3,0.74155229,0.419
7SBG,fold_7sbg_1_model_2,0.72280943,0.65
7SBG,fold_7sbg_3_model_0,0.70406806,0.432
7SBG,fold_7sbg_3_model_2,0.7013644,0.414
7SBG,fold_7sbg_3_model_1,0.6929161,0.431
7SBG,fold_7sbg_1_model_0,0.67776155,0.416
7SBG,fold_7sbg_3_model_4,0.66074705,0.421
7SBG,fold_7sbg_2_model_0,0.63333797,0.432
7SBG,fold_7sbg_2_model_4,0.61184573,0.478
7SBG,fold_7sbg_2_model_2,0.60531777,0.431
7SBG,fold_7sbg_1_model_1,0.51888895,0.456
7SBG,fold_7sbg_3_model_3,0.44438738,0.435
