MODEL,PRED_DOCKQ
fold_7sbg_5_model_2,0.79460299
fold_7sbg_5_model_1,0.78537858
fold_7sbg_1_model_4,0.78505135
fold_7sbg_5_model_3,0.78435093
fold_7sbg_5_model_0,0.78141749
fold_7sbg_5_model_4,0.78032428
fold_7sbg_4_model_3,0.77943814
fold_7sbg_4_model_1,0.77931798
fold_7sbg_4_model_2,0.77072895
fold_7sbg_4_model_4,0.76685953
fold_7sbg_4_model_0,0.75990433
fold_7sbg_2_model_3,0.75524342
fold_7sbg_2_model_1,0.74523222
fold_7sbg_1_model_3,0.74155229
fold_7sbg_1_model_2,0.72280943
fold_7sbg_3_model_0,0.70406806
fold_7sbg_3_model_2,0.7013644
fold_7sbg_3_model_1,0.6929161
fold_7sbg_1_model_0,0.67776155
fold_7sbg_3_model_4,0.66074705
fold_7sbg_2_model_0,0.63333797
fold_7sbg_2_model_4,0.61184573
fold_7sbg_2_model_2,0.60531777
fold_7sbg_1_model_1,0.51888895
fold_7sbg_3_model_3,0.44438738
