Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_5_model_2,0.79460299,0.642
7SBG,fold_7sbg_5_model_1,0.78537858,0.684
7SBG,fold_7sbg_1_model_4,0.78505135,0.433
7SBG,fold_7sbg_5_model_3,0.78435093,0.635
7SBG,fold_7sbg_5_model_0,0.78141749,0.656
7SBG,fold_7sbg_5_model_4,0.78032428,0.646
7SBG,fold_7sbg_4_model_3,0.77943814,0.684
7SBG,fold_7sbg_4_model_1,0.77931798,0.641
7SBG,fold_7sbg_4_model_2,0.77072895,0.645
7SBG,fold_7sbg_4_model_4,0.76685953,0.662
