TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_0,0.03372568,0.183
5KOV,model_5_multimer_20220423_842283,0.03372568,0.183
5KOV,model_5_multimer_20220423_066513,0.03008423,0.187
5KOV,model_5_multimer_20220423_018234,0.02722826,0.2
5KOV,model_1_multimer_20220423_018234,0.02376595,0.186
5KOV,ranked_3,0.02343332,0.179
5KOV,model_4_multimer_20220423_842283,0.02343332,0.179
5KOV,model_5_multimer_20220423_338795,0.02304246,0.188
5KOV,model_1_multimer_20220423_066513,0.02297111,0.192
5KOV,model_3_multimer_20220423_066513,0.02260202,0.189
5KOV,model_4_multimer_20220423_018234,0.02190513,0.254
5KOV,ranked_4,0.02180751,0.19
5KOV,model_2_multimer_20220423_842283,0.02180751,0.19
5KOV,model_3_multimer_20220423_842283,0.02124621,0.205
5KOV,ranked_2,0.02124621,0.205
5KOV,model_2_multimer_20220423_338795,0.02034612,0.185
5KOV,model_1_multimer_20220423_920758,0.02003322,0.184
5KOV,model_2_multimer_20220423_920758,0.01863601,0.193
5KOV,model_4_multimer_20220423_920758,0.01829791,0.19
5KOV,model_3_multimer_20220423_338795,0.0182959,0.186
5KOV,model_4_multimer_20220423_066513,0.01725128,0.175
5KOV,model_3_multimer_20220423_018234,0.0171098,0.216
5KOV,model_4_multimer_20220423_338795,0.01699946,0.18
5KOV,model_2_multimer_20220423_018234,0.01692234,0.179
5KOV,model_5_multimer_20220423_920758,0.0160701,0.186
5KOV,model_1_multimer_20220423_338795,0.01519007,0.21
5KOV,model_2_multimer_20220423_066513,0.01480541,0.185
5KOV,model_1_multimer_20220423_842283,0.01348577,0.18
5KOV,ranked_1,0.01348577,0.18
5KOV,model_3_multimer_20220423_920758,0.01302348,0.27
