TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_2_multimer_20220423_476080,0.36811405,0.256
6AL0,ranked_3,0.36810189,0.273
6AL0,model_3_multimer_20220423_840023,0.36810189,0.273
6AL0,model_1_multimer_20220423_840023,0.36803165,0.267
6AL0,ranked_0,0.36803165,0.267
6AL0,model_5_multimer_20220423_005507,0.36796337,0.262
6AL0,model_3_multimer_20220423_476080,0.36794373,0.274
6AL0,model_1_multimer_20220423_266634,0.36786434,0.261
6AL0,model_4_multimer_20220423_005507,0.36767483,0.255
6AL0,model_4_multimer_20220423_266634,0.36764297,0.247
6AL0,model_5_multimer_20220423_840023,0.36757955,0.605
6AL0,ranked_4,0.36757955,0.605
6AL0,model_3_multimer_20220423_266634,0.367542,0.156
6AL0,model_4_multimer_20220423_476080,0.36752275,0.26
6AL0,model_5_multimer_20220423_965846,0.36744979,0.449
6AL0,ranked_2,0.36741498,0.257
6AL0,model_4_multimer_20220423_840023,0.36741498,0.257
6AL0,model_1_multimer_20220423_005507,0.36741236,0.21
6AL0,model_3_multimer_20220423_005507,0.36716169,0.181
6AL0,model_2_multimer_20220423_840023,0.36715707,0.258
6AL0,ranked_1,0.36715707,0.258
6AL0,model_2_multimer_20220423_266634,0.36709788,0.264
6AL0,model_4_multimer_20220423_965846,0.36704168,0.256
6AL0,model_2_multimer_20220423_005507,0.36702356,0.259
6AL0,model_1_multimer_20220423_965846,0.36663756,0.223
6AL0,model_3_multimer_20220423_965846,0.36652592,0.24
6AL0,model_2_multimer_20220423_965846,0.3665064,0.247
6AL0,model_5_multimer_20220423_476080,0.36615098,0.276
6AL0,model_1_multimer_20220423_476080,0.36602846,0.26
6AL0,model_5_multimer_20220423_266634,0.36602312,0.281
