MODEL,PRED_DOCKQ
model_2_multimer_20220423_476080_tidy,0.36811405
ranked_3_tidy,0.36810189
model_3_multimer_20220423_840023_tidy,0.36810189
model_1_multimer_20220423_840023_tidy,0.36803165
ranked_0_tidy,0.36803165
model_5_multimer_20220423_005507_tidy,0.36796337
model_3_multimer_20220423_476080_tidy,0.36794373
model_1_multimer_20220423_266634_tidy,0.36786434
model_4_multimer_20220423_005507_tidy,0.36767483
model_4_multimer_20220423_266634_tidy,0.36764297
model_5_multimer_20220423_840023_tidy,0.36757955
ranked_4_tidy,0.36757955
model_3_multimer_20220423_266634_tidy,0.367542
model_4_multimer_20220423_476080_tidy,0.36752275
model_5_multimer_20220423_965846_tidy,0.36744979
ranked_2_tidy,0.36741498
model_4_multimer_20220423_840023_tidy,0.36741498
model_1_multimer_20220423_005507_tidy,0.36741236
model_3_multimer_20220423_005507_tidy,0.36716169
model_2_multimer_20220423_840023_tidy,0.36715707
ranked_1_tidy,0.36715707
model_2_multimer_20220423_266634_tidy,0.36709788
model_4_multimer_20220423_965846_tidy,0.36704168
model_2_multimer_20220423_005507_tidy,0.36702356
model_1_multimer_20220423_965846_tidy,0.36663756
model_3_multimer_20220423_965846_tidy,0.36652592
model_2_multimer_20220423_965846_tidy,0.3665064
model_5_multimer_20220423_476080_tidy,0.36615098
model_1_multimer_20220423_476080_tidy,0.36602846
model_5_multimer_20220423_266634_tidy,0.36602312
