TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.83078951,0.738
7O28,string_interact_uniref_sto_0,0.80530918,0.71
7O28,uniprot_distance_uniref_sto_0,0.79800504,0.707
7O28,uniprot_distance_uniref_a3m_2,0.78572851,0.724
7O28,sequence_based_template_with_alphafold_3,0.77804708,0.715
7O28,ori_template_pipeline_2,0.7747125,0.737
7O28,uniprot_distance_uniprot_sto_0,0.77086568,0.712
7O28,pdb_interact_uniref_a3m_4,0.76968837,0.755
7O28,structure_temp_dimer_a_3,0.76529253,0.715
7O28,pdb_interact_uniprot_sto_0,0.76516962,0.712
7O28,uniprot_distance_uniprot_sto_1,0.76461822,0.735
7O28,species_interact_uniprot_sto_0,0.75923061,0.71
7O28,uniprot_distance_uniref_a3m_0,0.75326896,0.741
7O28,uniclust_oxmatch_a3m_4,0.74058515,0.744
7O28,species_interact_uniref_sto_0,0.73967975,0.708
7O28,pdb_interact_uniprot_sto_1,0.73699301,0.727
7O28,custom_template_with_alphafold_models_3,0.73632133,0.715
7O28,sequence_based_template_3,0.73188305,0.618
7O28,uniclust_oxmatch_a3m_3,0.72917295,0.76
7O28,pdb_interact_uniref_a3m_2,0.72864914,0.742
7O28,ori_temp_pipeline_with_alphafold_models_3,0.72778332,0.715
7O28,uniprot_distance_uniref_a3m_3,0.72672898,0.766
7O28,string_interact_uniprot_sto_2,0.724473,0.741
7O28,pdb_interact_uniprot_sto_3,0.72336096,0.736
7O28,string_interact_uniprot_sto_3,0.72083551,0.739
7O28,uniprot_distance_uniref_a3m_1,0.71870387,0.749
7O28,ori_template_pipeline_1,0.71822399,0.74
7O28,string_interact_uniref_sto_1,0.71418262,0.726
7O28,string_interact_uniref_a3m_4,0.71030354,0.764
7O28,pdb_interact_uniprot_sto_2,0.70915663,0.734
7O28,custom_template_file_4,0.70910317,0.726
7O28,default_1,0.70693099,0.727
7O28,string_interact_uniprot_sto_1,0.70685673,0.71
7O28,string_interact_uniprot_sto_0,0.69694948,0.725
7O28,structure_temp_dimer_4,0.69302434,0.726
7O28,default_0,0.69216406,0.736
7O28,uniprot_distance_uniprot_sto_3,0.68883175,0.747
7O28,ori_template_pipeline_3,0.67955709,0.736
7O28,species_interact_uniprot_sto_3,0.67306292,0.741
7O28,pdb_interact_uniref_a3m_1,0.67164958,0.742
7O28,species_interact_uniref_a3m_2,0.66677427,0.765
7O28,string_interact_uniref_a3m_0,0.65914005,0.747
7O28,species_interact_uniprot_sto_1,0.6517421,0.725
7O28,uniprot_distance_uniref_sto_1,0.64562142,0.74
7O28,default_4,0.64413565,0.726
7O28,sequence_based_template_2,0.60978025,0.726
7O28,ori_template_pipeline_4,0.57802069,0.749
7O28,species_interact_uniref_a3m_1,0.56276196,0.745
7O28,pdb_interact_uniref_sto_4,0.5555135,0.736
7O28,structure_temp_dimer_a_0,0.55503094,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.55365664,0.712
7O28,uniprot_distance_uniref_sto_3,0.53988582,0.75
7O28,string_interact_uniref_sto_4,0.50699836,0.742
7O28,default_3,0.49320847,0.737
7O28,species_interact_uniref_sto_3,0.48669711,0.736
7O28,species_interact_uniprot_sto_2,0.46754578,0.742
7O28,sequence_based_template_with_alphafold_0,0.45892784,0.712
7O28,custom_template_with_alphafold_models_0,0.43397337,0.712
7O28,ori_temp_pipeline_with_alphafold_models_1,0.41895133,0.709
7O28,uniclust_oxmatch_a3m_0,0.4176231,0.74
7O28,ori_template_pipeline_0,0.41280675,0.736
7O28,species_interact_uniref_a3m_0,0.38710865,0.722
7O28,structure_temp_dimer_a_1,0.37509727,0.709
7O28,sequence_based_template_with_alphafold_1,0.36779881,0.709
7O28,custom_template_file_1,0.36513028,0.711
7O28,structure_temp_dimer_1,0.36001691,0.711
7O28,uniprot_distance_uniprot_sto_2,0.33987162,0.734
7O28,custom_template_with_alphafold_models_1,0.31756374,0.709
7O28,uniprot_distance_uniref_a3m_4,0.31508368,0.764
7O28,uniclust_oxmatch_a3m_2,0.30084941,0.754
7O28,pdb_interact_uniref_a3m_3,0.2972793,0.769
7O28,structure_temp_dimer_a_2,0.29569739,0.709
7O28,string_interact_uniref_sto_2,0.29023433,0.717
7O28,uniprot_distance_uniref_sto_4,0.28547063,0.744
7O28,pdb_interact_uniref_sto_1,0.28393114,0.736
7O28,string_interact_uniprot_sto_4,0.27572149,0.741
7O28,custom_template_file_0,0.27517536,0.712
7O28,species_interact_uniref_sto_4,0.27415276,0.753
7O28,structure_temp_dimer_0,0.27292699,0.712
7O28,sequence_based_template_1,0.26270264,0.718
7O28,custom_template_with_alphafold_models_2,0.26153031,0.709
7O28,species_interact_uniprot_sto_4,0.25115067,0.752
