MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.83078951
string_interact_uniref_sto_0,0.80530918
uniprot_distance_uniref_sto_0,0.79800504
uniprot_distance_uniref_a3m_2,0.78572851
sequence_based_template_with_alphafold_3,0.77804708
ori_template_pipeline_2,0.7747125
uniprot_distance_uniprot_sto_0,0.77086568
pdb_interact_uniref_a3m_4,0.76968837
structure_temp_dimer_a_3,0.76529253
pdb_interact_uniprot_sto_0,0.76516962
uniprot_distance_uniprot_sto_1,0.76461822
species_interact_uniprot_sto_0,0.75923061
uniprot_distance_uniref_a3m_0,0.75326896
uniclust_oxmatch_a3m_4,0.74058515
species_interact_uniref_sto_0,0.73967975
pdb_interact_uniprot_sto_1,0.73699301
custom_template_with_alphafold_models_3,0.73632133
sequence_based_template_3,0.73188305
uniclust_oxmatch_a3m_3,0.72917295
pdb_interact_uniref_a3m_2,0.72864914
ori_temp_pipeline_with_alphafold_models_3,0.72778332
uniprot_distance_uniref_a3m_3,0.72672898
string_interact_uniprot_sto_2,0.724473
pdb_interact_uniprot_sto_3,0.72336096
string_interact_uniprot_sto_3,0.72083551
uniprot_distance_uniref_a3m_1,0.71870387
ori_template_pipeline_1,0.71822399
string_interact_uniref_sto_1,0.71418262
string_interact_uniref_a3m_4,0.71030354
pdb_interact_uniprot_sto_2,0.70915663
custom_template_file_4,0.70910317
default_1,0.70693099
string_interact_uniprot_sto_1,0.70685673
string_interact_uniprot_sto_0,0.69694948
structure_temp_dimer_4,0.69302434
default_0,0.69216406
uniprot_distance_uniprot_sto_3,0.68883175
ori_template_pipeline_3,0.67955709
species_interact_uniprot_sto_3,0.67306292
pdb_interact_uniref_a3m_1,0.67164958
species_interact_uniref_a3m_2,0.66677427
string_interact_uniref_a3m_0,0.65914005
species_interact_uniprot_sto_1,0.6517421
uniprot_distance_uniref_sto_1,0.64562142
default_4,0.64413565
sequence_based_template_2,0.60978025
ori_template_pipeline_4,0.57802069
species_interact_uniref_a3m_1,0.56276196
pdb_interact_uniref_sto_4,0.5555135
structure_temp_dimer_a_0,0.55503094
ori_temp_pipeline_with_alphafold_models_0,0.55365664
uniprot_distance_uniref_sto_3,0.53988582
string_interact_uniref_sto_4,0.50699836
default_3,0.49320847
species_interact_uniref_sto_3,0.48669711
species_interact_uniprot_sto_2,0.46754578
sequence_based_template_with_alphafold_0,0.45892784
custom_template_with_alphafold_models_0,0.43397337
ori_temp_pipeline_with_alphafold_models_1,0.41895133
uniclust_oxmatch_a3m_0,0.4176231
ori_template_pipeline_0,0.41280675
species_interact_uniref_a3m_0,0.38710865
structure_temp_dimer_a_1,0.37509727
sequence_based_template_with_alphafold_1,0.36779881
custom_template_file_1,0.36513028
structure_temp_dimer_1,0.36001691
uniprot_distance_uniprot_sto_2,0.33987162
custom_template_with_alphafold_models_1,0.31756374
uniprot_distance_uniref_a3m_4,0.31508368
uniclust_oxmatch_a3m_2,0.30084941
pdb_interact_uniref_a3m_3,0.2972793
structure_temp_dimer_a_2,0.29569739
string_interact_uniref_sto_2,0.29023433
uniprot_distance_uniref_sto_4,0.28547063
pdb_interact_uniref_sto_1,0.28393114
string_interact_uniprot_sto_4,0.27572149
custom_template_file_0,0.27517536
species_interact_uniref_sto_4,0.27415276
structure_temp_dimer_0,0.27292699
sequence_based_template_1,0.26270264
custom_template_with_alphafold_models_2,0.26153031
species_interact_uniprot_sto_4,0.25115067
pdb_interact_uniref_sto_2,0.25058785
pdb_interact_uniref_sto_0,0.24629579
sequence_based_template_4,0.23383135
ori_temp_pipeline_with_alphafold_models_2,0.233758
sequence_based_template_with_alphafold_2,0.22727014
species_interact_uniref_sto_1,0.19976881
uniprot_distance_uniprot_sto_4,0.19117574
structure_temp_dimer_2,0.18632105
default_2,0.18439002
pdb_interact_uniref_a3m_0,0.17985092
structure_temp_dimer_3,0.17697346
uniprot_distance_uniref_sto_2,0.16987352
custom_template_file_3,0.15996741
pdb_interact_uniprot_sto_4,0.15662685
custom_template_file_2,0.1545763
string_interact_uniref_a3m_3,0.14406361
species_interact_uniref_sto_2,0.13867703
string_interact_uniref_a3m_1,0.13691242
ori_temp_pipeline_with_alphafold_models_4,0.13142236
custom_template_with_alphafold_models_4,0.11918788
pdb_interact_uniref_sto_3,0.1188461
sequence_based_template_with_alphafold_4,0.10944995
string_interact_uniref_sto_3,0.10907535
uniclust_oxmatch_a3m_1,0.1087107
structure_temp_dimer_a_4,0.10838975
species_interact_uniref_a3m_3,0.10073905
no_templates_1,0.0818343
species_interact_uniref_a3m_4,0.08053753
no_templates_4,0.07588448
no_templates_3,0.07060431
sequence_based_template_0,0.0616648
no_templates_2,0.05792208
no_templates_0,0.03269858
