MODEL,PRED_DOCKQ
model_3_multimer_20220423_342393_tidy,0.11021294
model_3_multimer_20220423_221403_tidy,0.10494014
model_3_multimer_20220423_293181_tidy,0.08399861
model_3_multimer_20220423_536048_tidy,0.07482331
model_1_multimer_20220423_293181_tidy,0.0728066
model_5_multimer_20220423_221403_tidy,0.06568034
model_4_multimer_20220423_536048_tidy,0.06337453
model_4_multimer_20220423_293181_tidy,0.06336438
model_2_multimer_20220423_052571_tidy,0.0608306
ranked_0_tidy,0.0608306
model_1_multimer_20220423_342393_tidy,0.05823252
model_2_multimer_20220423_293181_tidy,0.0581778
model_5_multimer_20220423_342393_tidy,0.05372918
model_5_multimer_20220423_536048_tidy,0.05192687
model_5_multimer_20220423_293181_tidy,0.05138847
model_1_multimer_20220423_221403_tidy,0.05054835
model_2_multimer_20220423_536048_tidy,0.04957555
model_1_multimer_20220423_536048_tidy,0.04870044
ranked_4_tidy,0.04838575
model_3_multimer_20220423_052571_tidy,0.04838575
ranked_2_tidy,0.04822697
model_1_multimer_20220423_052571_tidy,0.04822697
model_4_multimer_20220423_342393_tidy,0.0467555
model_2_multimer_20220423_221403_tidy,0.04310829
ranked_1_tidy,0.04273159
model_4_multimer_20220423_052571_tidy,0.04273159
model_5_multimer_20220423_052571_tidy,0.0412069
ranked_3_tidy,0.0412069
model_4_multimer_20220423_221403_tidy,0.0315632
model_2_multimer_20220423_342393_tidy,0.0284063
