TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_342393,0.11021294,0.589
6B0S,model_3_multimer_20220423_221403,0.10494014,0.599
6B0S,model_3_multimer_20220423_293181,0.08399861,0.635
6B0S,model_3_multimer_20220423_536048,0.07482331,0.574
6B0S,model_1_multimer_20220423_293181,0.0728066,0.558
6B0S,model_5_multimer_20220423_221403,0.06568034,0.567
6B0S,model_4_multimer_20220423_536048,0.06337453,0.558
6B0S,model_4_multimer_20220423_293181,0.06336438,0.568
6B0S,model_2_multimer_20220423_052571,0.0608306,0.567
6B0S,ranked_0,0.0608306,0.567
6B0S,model_1_multimer_20220423_342393,0.05823252,0.556
6B0S,model_2_multimer_20220423_293181,0.0581778,0.562
6B0S,model_5_multimer_20220423_342393,0.05372918,0.562
6B0S,model_5_multimer_20220423_536048,0.05192687,0.565
6B0S,model_5_multimer_20220423_293181,0.05138847,0.569
6B0S,model_1_multimer_20220423_221403,0.05054835,0.563
6B0S,model_2_multimer_20220423_536048,0.04957555,0.562
6B0S,model_1_multimer_20220423_536048,0.04870044,0.552
6B0S,ranked_4,0.04838575,0.652
6B0S,model_3_multimer_20220423_052571,0.04838575,0.652
6B0S,ranked_2,0.04822697,0.565
6B0S,model_1_multimer_20220423_052571,0.04822697,0.565
6B0S,model_4_multimer_20220423_342393,0.0467555,0.565
6B0S,model_2_multimer_20220423_221403,0.04310829,0.571
6B0S,ranked_1,0.04273159,0.568
6B0S,model_4_multimer_20220423_052571,0.04273159,0.568
6B0S,model_5_multimer_20220423_052571,0.0412069,0.565
6B0S,ranked_3,0.0412069,0.565
6B0S,model_4_multimer_20220423_221403,0.0315632,0.571
6B0S,model_2_multimer_20220423_342393,0.0284063,0.565
