TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.43273422,0.616
7T73,fold_7t73_2_model_4,0.39309838,0.678
7T73,fold_7t73_3_model_2,0.3212482,0.622
7T73,fold_7t73_1_model_1,0.32095525,0.609
7T73,fold_7t73_4_model_2,0.27893701,0.603
7T73,fold_7t73_3_model_0,0.26934573,0.607
7T73,fold_7t73_4_model_3,0.25365517,0.607
7T73,fold_7t73_5_model_2,0.23628633,0.614
7T73,fold_7t73_4_model_1,0.22791414,0.606
7T73,fold_7t73_4_model_0,0.19916743,0.614
7T73,fold_7t73_3_model_1,0.19864488,0.614
7T73,fold_7t73_1_model_2,0.19813654,0.604
7T73,fold_7t73_5_model_0,0.18229803,0.598
7T73,fold_7t73_1_model_0,0.17539746,0.608
7T73,fold_7t73_5_model_1,0.17290063,0.611
7T73,fold_7t73_5_model_3,0.16839662,0.588
7T73,fold_7t73_4_model_4,0.16828974,0.608
7T73,fold_7t73_5_model_4,0.15853244,0.596
7T73,fold_7t73_2_model_2,0.15778217,0.634
7T73,fold_7t73_3_model_3,0.15449367,0.606
7T73,fold_7t73_2_model_3,0.14799345,0.625
7T73,fold_7t73_3_model_4,0.13673912,0.608
7T73,fold_7t73_2_model_1,0.11918827,0.639
7T73,fold_7t73_2_model_0,0.11651621,0.617
7T73,fold_7t73_1_model_4,0.11610086,0.613
