MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.43273422
fold_7t73_2_model_4,0.39309838
fold_7t73_3_model_2,0.3212482
fold_7t73_1_model_1,0.32095525
fold_7t73_4_model_2,0.27893701
fold_7t73_3_model_0,0.26934573
fold_7t73_4_model_3,0.25365517
fold_7t73_5_model_2,0.23628633
fold_7t73_4_model_1,0.22791414
fold_7t73_4_model_0,0.19916743
fold_7t73_3_model_1,0.19864488
fold_7t73_1_model_2,0.19813654
fold_7t73_5_model_0,0.18229803
fold_7t73_1_model_0,0.17539746
fold_7t73_5_model_1,0.17290063
fold_7t73_5_model_3,0.16839662
fold_7t73_4_model_4,0.16828974
fold_7t73_5_model_4,0.15853244
fold_7t73_2_model_2,0.15778217
fold_7t73_3_model_3,0.15449367
fold_7t73_2_model_3,0.14799345
fold_7t73_3_model_4,0.13673912
fold_7t73_2_model_1,0.11918827
fold_7t73_2_model_0,0.11651621
fold_7t73_1_model_4,0.11610086
