MODEL,PRED_DOCKQ
fold_8gv6_1_model_1,0.13306963
fold_8gv6_2_model_2,0.12171108
fold_8gv6_1_model_4,0.11867922
fold_8gv6_4_model_4,0.11516148
fold_8gv6_2_model_0,0.10464231
fold_8gv6_1_model_3,0.10404239
fold_8gv6_5_model_4,0.10083222
fold_8gv6_3_model_2,0.09902
fold_8gv6_1_model_0,0.09740566
fold_8gv6_2_model_1,0.09260462
fold_8gv6_4_model_3,0.08106194
fold_8gv6_1_model_2,0.08047408
fold_8gv6_4_model_2,0.07776079
fold_8gv6_5_model_3,0.07764673
fold_8gv6_5_model_0,0.07518524
fold_8gv6_4_model_0,0.07508731
fold_8gv6_3_model_4,0.07494614
fold_8gv6_3_model_1,0.05516861
fold_8gv6_3_model_0,0.05501679
fold_8gv6_5_model_1,0.0458091
fold_8gv6_3_model_3,0.04494072
fold_8gv6_5_model_2,0.04168737
fold_8gv6_4_model_1,0.03757224
fold_8gv6_2_model_4,0.03721656
fold_8gv6_2_model_3,0.01575617
