TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_1_model_1,0.13306963,0.565
8GV6,fold_8gv6_2_model_2,0.12171108,0.586
8GV6,fold_8gv6_1_model_4,0.11867922,0.575
8GV6,fold_8gv6_4_model_4,0.11516148,0.53
8GV6,fold_8gv6_2_model_0,0.10464231,0.583
8GV6,fold_8gv6_1_model_3,0.10404239,0.58
8GV6,fold_8gv6_5_model_4,0.10083222,0.479
8GV6,fold_8gv6_3_model_2,0.09902,0.47
8GV6,fold_8gv6_1_model_0,0.09740566,0.612
8GV6,fold_8gv6_2_model_1,0.09260462,0.488
8GV6,fold_8gv6_4_model_3,0.08106194,0.572
8GV6,fold_8gv6_1_model_2,0.08047408,0.593
8GV6,fold_8gv6_4_model_2,0.07776079,0.646
8GV6,fold_8gv6_5_model_3,0.07764673,0.449
8GV6,fold_8gv6_5_model_0,0.07518524,0.456
8GV6,fold_8gv6_4_model_0,0.07508731,0.528
8GV6,fold_8gv6_3_model_4,0.07494614,0.46
8GV6,fold_8gv6_3_model_1,0.05516861,0.472
8GV6,fold_8gv6_3_model_0,0.05501679,0.451
8GV6,fold_8gv6_5_model_1,0.0458091,0.443
8GV6,fold_8gv6_3_model_3,0.04494072,0.459
8GV6,fold_8gv6_5_model_2,0.04168737,0.472
8GV6,fold_8gv6_4_model_1,0.03757224,0.706
8GV6,fold_8gv6_2_model_4,0.03721656,0.53
8GV6,fold_8gv6_2_model_3,0.01575617,0.558
