MODEL,PRED_DOCKQ
fold_7t73_5_model_0,0.74438047
fold_7t73_1_model_3,0.72160208
fold_7t73_3_model_1,0.72047997
fold_7t73_4_model_0,0.70345467
fold_7t73_1_model_0,0.70344549
fold_7t73_4_model_2,0.70256805
fold_7t73_4_model_1,0.7006489
fold_7t73_2_model_4,0.69835508
fold_7t73_1_model_1,0.69827211
fold_7t73_4_model_3,0.69634247
fold_7t73_5_model_4,0.69281292
fold_7t73_3_model_4,0.69226539
fold_7t73_3_model_3,0.69102615
fold_7t73_5_model_2,0.68940991
fold_7t73_1_model_2,0.68846893
fold_7t73_2_model_1,0.68714583
fold_7t73_2_model_3,0.68270099
fold_7t73_5_model_3,0.68035495
fold_7t73_3_model_2,0.67333478
fold_7t73_2_model_0,0.66927695
fold_7t73_3_model_0,0.6661694
fold_7t73_1_model_4,0.66138315
fold_7t73_2_model_2,0.65736324
fold_7t73_5_model_1,0.62394536
fold_7t73_4_model_4,0.62222332
