TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_0,0.74438047,0.598
7T73,fold_7t73_1_model_3,0.72160208,0.616
7T73,fold_7t73_3_model_1,0.72047997,0.614
7T73,fold_7t73_4_model_0,0.70345467,0.614
7T73,fold_7t73_1_model_0,0.70344549,0.608
7T73,fold_7t73_4_model_2,0.70256805,0.603
7T73,fold_7t73_4_model_1,0.7006489,0.606
7T73,fold_7t73_2_model_4,0.69835508,0.678
7T73,fold_7t73_1_model_1,0.69827211,0.609
7T73,fold_7t73_4_model_3,0.69634247,0.607
7T73,fold_7t73_5_model_4,0.69281292,0.596
7T73,fold_7t73_3_model_4,0.69226539,0.608
7T73,fold_7t73_3_model_3,0.69102615,0.606
7T73,fold_7t73_5_model_2,0.68940991,0.614
7T73,fold_7t73_1_model_2,0.68846893,0.604
7T73,fold_7t73_2_model_1,0.68714583,0.639
7T73,fold_7t73_2_model_3,0.68270099,0.625
7T73,fold_7t73_5_model_3,0.68035495,0.588
7T73,fold_7t73_3_model_2,0.67333478,0.622
7T73,fold_7t73_2_model_0,0.66927695,0.617
7T73,fold_7t73_3_model_0,0.6661694,0.607
7T73,fold_7t73_1_model_4,0.66138315,0.613
7T73,fold_7t73_2_model_2,0.65736324,0.634
7T73,fold_7t73_5_model_1,0.62394536,0.611
7T73,fold_7t73_4_model_4,0.62222332,0.608
