MODEL,PRED_DOCKQ
fold_7z4t_2_model_2,0.60227209
fold_7z4t_3_model_2,0.56733835
fold_7z4t_3_model_3,0.56028473
fold_7z4t_4_model_0,0.51327282
fold_7z4t_2_model_3,0.49097487
fold_7z4t_4_model_2,0.46936953
fold_7z4t_3_model_0,0.42552719
fold_7z4t_2_model_0,0.3914023
fold_7z4t_4_model_1,0.38439059
fold_7z4t_4_model_4,0.36858532
fold_7z4t_3_model_4,0.35096845
fold_7z4t_5_model_2,0.23663788
fold_7z4t_5_model_4,0.20352092
fold_7z4t_5_model_0,0.19708858
fold_7z4t_2_model_1,0.18983814
fold_7z4t_4_model_3,0.17462355
fold_7z4t_1_model_1,0.17170453
fold_7z4t_2_model_4,0.15613668
fold_7z4t_5_model_3,0.14613132
fold_7z4t_5_model_1,0.14343117
fold_7z4t_3_model_1,0.14114712
fold_7z4t_1_model_4,0.12909167
fold_7z4t_1_model_0,0.10465828
fold_7z4t_1_model_3,0.07577163
fold_7z4t_1_model_2,0.06363862
