Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_2_model_2,0.60227209,0.851
7Z4T,fold_7z4t_3_model_2,0.56733835,0.849
7Z4T,fold_7z4t_3_model_3,0.56028473,0.834
7Z4T,fold_7z4t_4_model_0,0.51327282,0.857
7Z4T,fold_7z4t_2_model_3,0.49097487,0.848
7Z4T,fold_7z4t_4_model_2,0.46936953,0.858
7Z4T,fold_7z4t_3_model_0,0.42552719,0.859
7Z4T,fold_7z4t_2_model_0,0.3914023,0.849
7Z4T,fold_7z4t_4_model_1,0.38439059,0.857
7Z4T,fold_7z4t_4_model_4,0.36858532,0.854
