TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_2_model_2,0.60227209,0.851
7Z4T,fold_7z4t_3_model_2,0.56733835,0.849
7Z4T,fold_7z4t_3_model_3,0.56028473,0.834
7Z4T,fold_7z4t_4_model_0,0.51327282,0.857
7Z4T,fold_7z4t_2_model_3,0.49097487,0.848
7Z4T,fold_7z4t_4_model_2,0.46936953,0.858
7Z4T,fold_7z4t_3_model_0,0.42552719,0.859
7Z4T,fold_7z4t_2_model_0,0.3914023,0.849
7Z4T,fold_7z4t_4_model_1,0.38439059,0.857
7Z4T,fold_7z4t_4_model_4,0.36858532,0.854
7Z4T,fold_7z4t_3_model_4,0.35096845,0.854
7Z4T,fold_7z4t_5_model_2,0.23663788,0.559
7Z4T,fold_7z4t_5_model_4,0.20352092,0.574
7Z4T,fold_7z4t_5_model_0,0.19708858,0.55
7Z4T,fold_7z4t_2_model_1,0.18983814,0.855
7Z4T,fold_7z4t_4_model_3,0.17462355,0.844
7Z4T,fold_7z4t_1_model_1,0.17170453,0.546
7Z4T,fold_7z4t_2_model_4,0.15613668,0.853
7Z4T,fold_7z4t_5_model_3,0.14613132,0.552
7Z4T,fold_7z4t_5_model_1,0.14343117,0.561
7Z4T,fold_7z4t_3_model_1,0.14114712,0.855
7Z4T,fold_7z4t_1_model_4,0.12909167,0.602
7Z4T,fold_7z4t_1_model_0,0.10465828,0.57
7Z4T,fold_7z4t_1_model_3,0.07577163,0.552
7Z4T,fold_7z4t_1_model_2,0.06363862,0.553
