TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_4_model_3,0.47341505,0.566
7TEE,fold_7tee_2_model_2,0.42290303,0.414
7TEE,fold_7tee_3_model_3,0.41012529,0.531
7TEE,fold_7tee_3_model_1,0.35834989,0.533
7TEE,fold_7tee_1_model_0,0.32978579,0.42
7TEE,fold_7tee_2_model_0,0.32877758,0.424
7TEE,fold_7tee_1_model_1,0.29388601,0.424
7TEE,fold_7tee_1_model_2,0.29096311,0.415
7TEE,fold_7tee_4_model_1,0.28494444,0.415
7TEE,fold_7tee_3_model_0,0.28430265,0.509
7TEE,fold_7tee_5_model_4,0.27612343,0.502
7TEE,fold_7tee_5_model_0,0.26956895,0.422
7TEE,fold_7tee_1_model_3,0.25983581,0.408
7TEE,fold_7tee_2_model_1,0.2552202,0.419
7TEE,fold_7tee_5_model_1,0.24033,0.412
7TEE,fold_7tee_2_model_4,0.23263754,0.577
7TEE,fold_7tee_5_model_3,0.21963389,0.493
7TEE,fold_7tee_3_model_4,0.21118595,0.488
7TEE,fold_7tee_2_model_3,0.20362253,0.405
7TEE,fold_7tee_3_model_2,0.1926461,0.542
7TEE,fold_7tee_4_model_4,0.18801591,0.519
7TEE,fold_7tee_1_model_4,0.18016143,0.537
7TEE,fold_7tee_4_model_0,0.17233402,0.417
7TEE,fold_7tee_4_model_2,0.16156101,0.411
7TEE,fold_7tee_5_model_2,0.09818429,0.406
