MODEL,PRED_DOCKQ
fold_7tee_4_model_3,0.47341505
fold_7tee_2_model_2,0.42290303
fold_7tee_3_model_3,0.41012529
fold_7tee_3_model_1,0.35834989
fold_7tee_1_model_0,0.32978579
fold_7tee_2_model_0,0.32877758
fold_7tee_1_model_1,0.29388601
fold_7tee_1_model_2,0.29096311
fold_7tee_4_model_1,0.28494444
fold_7tee_3_model_0,0.28430265
fold_7tee_5_model_4,0.27612343
fold_7tee_5_model_0,0.26956895
fold_7tee_1_model_3,0.25983581
fold_7tee_2_model_1,0.2552202
fold_7tee_5_model_1,0.24033
fold_7tee_2_model_4,0.23263754
fold_7tee_5_model_3,0.21963389
fold_7tee_3_model_4,0.21118595
fold_7tee_2_model_3,0.20362253
fold_7tee_3_model_2,0.1926461
fold_7tee_4_model_4,0.18801591
fold_7tee_1_model_4,0.18016143
fold_7tee_4_model_0,0.17233402
fold_7tee_4_model_2,0.16156101
fold_7tee_5_model_2,0.09818429
