Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_4_model_3,0.47341505,0.566
7TEE,fold_7tee_2_model_2,0.42290303,0.414
7TEE,fold_7tee_3_model_3,0.41012529,0.531
7TEE,fold_7tee_3_model_1,0.35834989,0.533
7TEE,fold_7tee_1_model_0,0.32978579,0.42
7TEE,fold_7tee_2_model_0,0.32877758,0.424
7TEE,fold_7tee_1_model_1,0.29388601,0.424
7TEE,fold_7tee_1_model_2,0.29096311,0.415
7TEE,fold_7tee_4_model_1,0.28494444,0.415
7TEE,fold_7tee_3_model_0,0.28430265,0.509
