MODEL,PRED_DOCKQ
fold_7sjo_1_model_4,0.75497377
fold_7sjo_3_model_3,0.70881754
fold_7sjo_2_model_0,0.66035265
fold_7sjo_5_model_4,0.65684468
fold_7sjo_2_model_3,0.63303322
fold_7sjo_3_model_2,0.63268971
fold_7sjo_5_model_2,0.63173264
fold_7sjo_5_model_1,0.62303692
fold_7sjo_1_model_1,0.59541398
fold_7sjo_5_model_3,0.58069956
fold_7sjo_5_model_0,0.57980841
fold_7sjo_3_model_1,0.56523079
fold_7sjo_1_model_3,0.56289643
fold_7sjo_4_model_3,0.54474634
fold_7sjo_3_model_4,0.52764916
fold_7sjo_1_model_2,0.51639152
fold_7sjo_1_model_0,0.47170705
fold_7sjo_3_model_0,0.4491381
fold_7sjo_4_model_2,0.42995563
fold_7sjo_2_model_2,0.37593657
fold_7sjo_4_model_0,0.36982808
fold_7sjo_4_model_1,0.36629716
fold_7sjo_4_model_4,0.32235196
fold_7sjo_2_model_4,0.29931676
fold_7sjo_2_model_1,0.26979893
