Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_4,0.75497377,0.569
7SJO,fold_7sjo_3_model_3,0.70881754,0.579
7SJO,fold_7sjo_2_model_0,0.66035265,0.598
7SJO,fold_7sjo_5_model_4,0.65684468,0.571
7SJO,fold_7sjo_2_model_3,0.63303322,0.59
7SJO,fold_7sjo_3_model_2,0.63268971,0.569
7SJO,fold_7sjo_5_model_2,0.63173264,0.575
7SJO,fold_7sjo_5_model_1,0.62303692,0.57
7SJO,fold_7sjo_1_model_1,0.59541398,0.567
7SJO,fold_7sjo_5_model_3,0.58069956,0.566
