MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.8106339
species_interact_uniprot_sto_0,0.79274446
sequence_based_template_1,0.76732796
string_interact_uniref_a3m_1,0.76449627
string_interact_uniprot_sto_3,0.76002818
string_interact_uniprot_sto_1,0.75849748
string_interact_uniprot_sto_2,0.753488
string_interact_uniprot_sto_0,0.75032777
species_interact_uniprot_sto_1,0.72805405
structure_temp_dimer_a_1,0.72388101
no_templates_0,0.72387832
structure_temp_dimer_a_2,0.71876961
uniclust_oxmatch_a3m_3,0.71380854
string_interact_uniref_a3m_4,0.71306252
species_interact_uniref_a3m_2,0.71108705
sequence_based_template_with_alphafold_1,0.71085697
custom_template_with_alphafold_models_1,0.71085697
pdb_interact_uniref_a3m_4,0.70852429
pdb_interact_uniref_sto_0,0.70463461
species_interact_uniref_a3m_3,0.70266443
default_0,0.70150959
ori_temp_pipeline_with_alphafold_models_1,0.70051461
no_templates_1,0.69588566
pdb_interact_uniref_a3m_3,0.69229901
species_interact_uniref_sto_3,0.69191772
uniprot_distance_uniref_sto_0,0.68281364
ori_temp_pipeline_with_alphafold_models_2,0.68189967
custom_template_with_alphafold_models_2,0.68027014
sequence_based_template_with_alphafold_2,0.68027014
uniprot_distance_uniref_a3m_0,0.67526078
string_interact_uniref_sto_0,0.67035651
uniclust_oxmatch_a3m_1,0.66774946
ori_template_pipeline_0,0.66521275
string_interact_uniref_a3m_0,0.66520113
ori_temp_pipeline_with_alphafold_models_0,0.64455438
species_interact_uniref_sto_2,0.64335793
structure_temp_dimer_0,0.64039612
string_interact_uniref_sto_1,0.6364038
species_interact_uniref_sto_0,0.62844682
sequence_based_template_3,0.62266362
sequence_based_template_with_alphafold_0,0.62223136
custom_template_with_alphafold_models_0,0.62223136
sequence_based_template_4,0.61943156
custom_template_file_0,0.61912972
string_interact_uniref_sto_3,0.6181885
sequence_based_template_with_alphafold_3,0.6113683
custom_template_with_alphafold_models_3,0.6113683
structure_temp_dimer_a_0,0.61063963
pdb_interact_uniref_a3m_0,0.60657036
pdb_interact_uniprot_sto_0,0.60593599
structure_temp_dimer_a_3,0.60278648
custom_template_file_3,0.60271794
default_4,0.59734136
species_interact_uniref_sto_1,0.59674609
uniprot_distance_uniref_a3m_2,0.59162897
structure_temp_dimer_3,0.59089601
ori_temp_pipeline_with_alphafold_models_3,0.57938778
uniclust_oxmatch_a3m_0,0.5692175
string_interact_uniref_sto_2,0.5691399
string_interact_uniref_a3m_3,0.56837118
default_3,0.55654889
string_interact_uniprot_sto_4,0.55607486
sequence_based_template_0,0.54855263
custom_template_file_1,0.54802686
string_interact_uniref_a3m_2,0.54419321
sequence_based_template_2,0.52072269
uniclust_oxmatch_a3m_2,0.51092374
species_interact_uniprot_sto_4,0.49838021
pdb_interact_uniref_sto_1,0.49436718
ori_template_pipeline_1,0.4936465
species_interact_uniref_a3m_4,0.47993791
structure_temp_dimer_1,0.47630623
string_interact_uniref_sto_4,0.47558564
ori_temp_pipeline_with_alphafold_models_4,0.46412119
uniclust_oxmatch_a3m_4,0.45784357
ori_template_pipeline_2,0.45779365
custom_template_file_2,0.4512957
default_1,0.44658738
structure_temp_dimer_2,0.44352648
ori_template_pipeline_3,0.44298109
pdb_interact_uniref_a3m_2,0.43737611
species_interact_uniref_a3m_1,0.43158638
custom_template_with_alphafold_models_4,0.41466442
sequence_based_template_with_alphafold_4,0.41466442
structure_temp_dimer_a_4,0.40533659
default_2,0.39892402
species_interact_uniref_sto_4,0.39214939
species_interact_uniref_a3m_0,0.36724928
uniprot_distance_uniref_sto_1,0.3593452
pdb_interact_uniref_a3m_1,0.34826133
uniprot_distance_uniref_a3m_1,0.34323594
uniprot_distance_uniref_a3m_4,0.34007797
no_templates_2,0.31432286
uniprot_distance_uniprot_sto_1,0.30703491
uniprot_distance_uniref_a3m_3,0.29786479
no_templates_3,0.27113363
no_templates_4,0.25990391
uniprot_distance_uniprot_sto_0,0.2536923
structure_temp_dimer_4,0.24644442
species_interact_uniprot_sto_3,0.2425068
pdb_interact_uniprot_sto_1,0.20847645
pdb_interact_uniref_sto_2,0.20070507
uniprot_distance_uniprot_sto_2,0.18883684
uniprot_distance_uniref_sto_3,0.17998798
pdb_interact_uniref_sto_3,0.17217433
pdb_interact_uniref_sto_4,0.15497158
uniprot_distance_uniref_sto_4,0.12160547
custom_template_file_4,0.10827156
uniprot_distance_uniprot_sto_4,0.10231174
ori_template_pipeline_4,0.06389688
pdb_interact_uniprot_sto_2,0.05360616
pdb_interact_uniprot_sto_4,0.02959425
uniprot_distance_uniprot_sto_3,0.01190234
uniprot_distance_uniref_sto_2,0.00887852
pdb_interact_uniprot_sto_3,0.00574992
