MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.73985523
fold_7sbg_5_model_0,0.71048802
fold_7sbg_5_model_2,0.6816386
fold_7sbg_5_model_4,0.67055672
fold_7sbg_5_model_3,0.66833842
fold_7sbg_2_model_2,0.62745661
fold_7sbg_4_model_0,0.62571162
fold_7sbg_4_model_1,0.62481493
fold_7sbg_1_model_4,0.62264967
fold_7sbg_4_model_4,0.60307705
fold_7sbg_2_model_4,0.58784205
fold_7sbg_3_model_0,0.58656007
fold_7sbg_4_model_3,0.55515635
fold_7sbg_5_model_1,0.54788458
fold_7sbg_3_model_1,0.53225434
fold_7sbg_2_model_0,0.5177955
fold_7sbg_1_model_2,0.45976111
fold_7sbg_2_model_1,0.44247293
fold_7sbg_1_model_3,0.37211785
fold_7sbg_3_model_4,0.21579883
fold_7sbg_3_model_3,0.20980982
fold_7sbg_2_model_3,0.17891751
fold_7sbg_1_model_1,0.15101081
fold_7sbg_3_model_2,0.12917472
fold_7sbg_1_model_0,0.11286876
