TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.73985523,0.645
7SBG,fold_7sbg_5_model_0,0.71048802,0.656
7SBG,fold_7sbg_5_model_2,0.6816386,0.642
7SBG,fold_7sbg_5_model_4,0.67055672,0.646
7SBG,fold_7sbg_5_model_3,0.66833842,0.635
7SBG,fold_7sbg_2_model_2,0.62745661,0.431
7SBG,fold_7sbg_4_model_0,0.62571162,0.659
7SBG,fold_7sbg_4_model_1,0.62481493,0.641
7SBG,fold_7sbg_1_model_4,0.62264967,0.433
7SBG,fold_7sbg_4_model_4,0.60307705,0.662
7SBG,fold_7sbg_2_model_4,0.58784205,0.478
7SBG,fold_7sbg_3_model_0,0.58656007,0.432
7SBG,fold_7sbg_4_model_3,0.55515635,0.684
7SBG,fold_7sbg_5_model_1,0.54788458,0.684
7SBG,fold_7sbg_3_model_1,0.53225434,0.431
7SBG,fold_7sbg_2_model_0,0.5177955,0.432
7SBG,fold_7sbg_1_model_2,0.45976111,0.65
7SBG,fold_7sbg_2_model_1,0.44247293,0.447
7SBG,fold_7sbg_1_model_3,0.37211785,0.419
7SBG,fold_7sbg_3_model_4,0.21579883,0.421
7SBG,fold_7sbg_3_model_3,0.20980982,0.435
7SBG,fold_7sbg_2_model_3,0.17891751,0.428
7SBG,fold_7sbg_1_model_1,0.15101081,0.456
7SBG,fold_7sbg_3_model_2,0.12917472,0.414
7SBG,fold_7sbg_1_model_0,0.11286876,0.416
