Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/8/0

7SBG,fold_7sbg_4_model_2,0.73985523,0.645
7SBG,fold_7sbg_5_model_0,0.71048802,0.656
7SBG,fold_7sbg_5_model_2,0.6816386,0.642
7SBG,fold_7sbg_5_model_4,0.67055672,0.646
7SBG,fold_7sbg_5_model_3,0.66833842,0.635
7SBG,fold_7sbg_2_model_2,0.62745661,0.431
7SBG,fold_7sbg_4_model_0,0.62571162,0.659
7SBG,fold_7sbg_4_model_1,0.62481493,0.641
7SBG,fold_7sbg_1_model_4,0.62264967,0.433
7SBG,fold_7sbg_4_model_4,0.60307705,0.662
