Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,default_1,0.27055687,0.58
7MRW,uniclust_oxmatch_a3m_2,0.25046647,0.534
7MRW,species_interact_uniref_a3m_3,0.23681796,0.524
7MRW,species_interact_uniref_a3m_1,0.22978993,0.58
7MRW,uniclust_oxmatch_a3m_0,0.21515942,0.595
7MRW,species_interact_uniref_a3m_0,0.19548421,0.585
7MRW,default_2,0.19347259,0.588
7MRW,string_interact_uniref_a3m_0,0.19209763,0.592
7MRW,uniclust_oxmatch_a3m_1,0.18263136,0.585
7MRW,default_0,0.1807712,0.584
