MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.80285567
structure_temp_dimer_4,0.80208188
species_interact_uniprot_sto_3,0.80062073
species_interact_uniprot_sto_0,0.7992487
ori_template_pipeline_2,0.79877263
species_interact_uniprot_sto_2,0.7984243
sequence_based_template_2,0.79824358
default_2,0.79823911
pdb_interact_uniprot_sto_1,0.79735011
sequence_based_template_with_alphafold_3,0.79691148
structure_temp_dimer_2,0.79679972
ori_template_pipeline_4,0.79666013
ori_temp_pipeline_with_alphafold_models_3,0.79631513
sequence_based_template_3,0.79519415
sequence_based_template_4,0.79484093
pdb_interact_uniprot_sto_0,0.79440546
pdb_interact_uniprot_sto_2,0.79382932
structure_temp_dimer_a_2,0.79298186
sequence_based_template_1,0.79278702
structure_temp_dimer_1,0.79266733
default_1,0.792588
structure_temp_dimer_a_3,0.79134482
custom_template_file_0,0.79039377
default_4,0.78979641
species_interact_uniprot_sto_4,0.78873384
pdb_interact_uniprot_sto_4,0.78855985
default_3,0.78845119
ori_template_pipeline_3,0.7884078
sequence_based_template_0,0.78823805
ori_temp_pipeline_with_alphafold_models_2,0.78706187
default_0,0.78684926
custom_template_with_alphafold_models_3,0.78679591
species_interact_uniref_sto_4,0.78642267
sequence_based_template_with_alphafold_1,0.78632635
custom_template_with_alphafold_models_2,0.78585196
pdb_interact_uniprot_sto_3,0.78568429
structure_temp_dimer_a_1,0.78507751
structure_temp_dimer_0,0.78505474
species_interact_uniref_sto_3,0.78452814
ori_temp_pipeline_with_alphafold_models_1,0.78323936
no_templates_0,0.78210419
species_interact_uniref_sto_0,0.78191108
custom_template_with_alphafold_models_4,0.7811588
custom_template_file_3,0.78110069
structure_temp_dimer_a_4,0.78088391
custom_template_with_alphafold_models_1,0.78044951
custom_template_file_4,0.78007549
sequence_based_template_with_alphafold_2,0.78003955
ori_temp_pipeline_with_alphafold_models_4,0.77978462
sequence_based_template_with_alphafold_4,0.77952522
custom_template_file_2,0.77863955
uniclust_oxmatch_a3m_1,0.778539
ori_template_pipeline_1,0.77795118
sequence_based_template_with_alphafold_0,0.777475
custom_template_with_alphafold_models_0,0.77722216
species_interact_uniprot_sto_1,0.77686638
species_interact_uniref_sto_2,0.77565157
species_interact_uniref_sto_1,0.77477658
structure_temp_dimer_a_0,0.77403265
no_templates_1,0.77088737
ori_temp_pipeline_with_alphafold_models_0,0.77073532
custom_template_file_1,0.76963836
uniclust_oxmatch_a3m_3,0.76856041
uniclust_oxmatch_a3m_2,0.76819164
ori_template_pipeline_0,0.76699167
uniclust_oxmatch_a3m_4,0.76607507
no_templates_4,0.76605815
no_templates_2,0.76422828
no_templates_3,0.75514776
uniclust_oxmatch_a3m_0,0.75247824
