TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.80285567,0.887
7AMV,structure_temp_dimer_4,0.80208188,0.886
7AMV,species_interact_uniprot_sto_3,0.80062073,0.87
7AMV,species_interact_uniprot_sto_0,0.7992487,0.872
7AMV,ori_template_pipeline_2,0.79877263,0.867
7AMV,species_interact_uniprot_sto_2,0.7984243,0.868
7AMV,sequence_based_template_2,0.79824358,0.877
7AMV,default_2,0.79823911,0.873
7AMV,pdb_interact_uniprot_sto_1,0.79735011,0.869
7AMV,sequence_based_template_with_alphafold_3,0.79691148,0.823
7AMV,structure_temp_dimer_2,0.79679972,0.888
7AMV,ori_template_pipeline_4,0.79666013,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79631513,0.823
7AMV,sequence_based_template_3,0.79519415,0.875
7AMV,sequence_based_template_4,0.79484093,0.88
7AMV,pdb_interact_uniprot_sto_0,0.79440546,0.873
7AMV,pdb_interact_uniprot_sto_2,0.79382932,0.869
7AMV,structure_temp_dimer_a_2,0.79298186,0.818
7AMV,sequence_based_template_1,0.79278702,0.878
7AMV,structure_temp_dimer_1,0.79266733,0.884
7AMV,default_1,0.792588,0.873
7AMV,structure_temp_dimer_a_3,0.79134482,0.823
7AMV,custom_template_file_0,0.79039377,0.881
7AMV,default_4,0.78979641,0.871
7AMV,species_interact_uniprot_sto_4,0.78873384,0.862
7AMV,pdb_interact_uniprot_sto_4,0.78855985,0.87
7AMV,default_3,0.78845119,0.871
7AMV,ori_template_pipeline_3,0.7884078,0.871
7AMV,sequence_based_template_0,0.78823805,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.78706187,0.818
7AMV,default_0,0.78684926,0.876
7AMV,custom_template_with_alphafold_models_3,0.78679591,0.823
7AMV,species_interact_uniref_sto_4,0.78642267,0.871
7AMV,sequence_based_template_with_alphafold_1,0.78632635,0.809
7AMV,custom_template_with_alphafold_models_2,0.78585196,0.818
7AMV,pdb_interact_uniprot_sto_3,0.78568429,0.868
7AMV,structure_temp_dimer_a_1,0.78507751,0.809
7AMV,structure_temp_dimer_0,0.78505474,0.886
7AMV,species_interact_uniref_sto_3,0.78452814,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.78323936,0.809
7AMV,no_templates_0,0.78210419,0.715
7AMV,species_interact_uniref_sto_0,0.78191108,0.873
7AMV,custom_template_with_alphafold_models_4,0.7811588,0.826
7AMV,custom_template_file_3,0.78110069,0.884
7AMV,structure_temp_dimer_a_4,0.78088391,0.826
7AMV,custom_template_with_alphafold_models_1,0.78044951,0.809
7AMV,custom_template_file_4,0.78007549,0.883
7AMV,sequence_based_template_with_alphafold_2,0.78003955,0.819
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.77978462,0.826
7AMV,sequence_based_template_with_alphafold_4,0.77952522,0.826
7AMV,custom_template_file_2,0.77863955,0.879
7AMV,uniclust_oxmatch_a3m_1,0.778539,0.877
7AMV,ori_template_pipeline_1,0.77795118,0.869
7AMV,sequence_based_template_with_alphafold_0,0.777475,0.824
7AMV,custom_template_with_alphafold_models_0,0.77722216,0.824
7AMV,species_interact_uniprot_sto_1,0.77686638,0.867
7AMV,species_interact_uniref_sto_2,0.77565157,0.868
7AMV,species_interact_uniref_sto_1,0.77477658,0.875
7AMV,structure_temp_dimer_a_0,0.77403265,0.824
7AMV,no_templates_1,0.77088737,0.546
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.77073532,0.824
7AMV,custom_template_file_1,0.76963836,0.879
7AMV,uniclust_oxmatch_a3m_3,0.76856041,0.874
7AMV,uniclust_oxmatch_a3m_2,0.76819164,0.87
7AMV,ori_template_pipeline_0,0.76699167,0.875
7AMV,uniclust_oxmatch_a3m_4,0.76607507,0.871
7AMV,no_templates_4,0.76605815,0.556
7AMV,no_templates_2,0.76422828,0.64
7AMV,no_templates_3,0.75514776,0.67
7AMV,uniclust_oxmatch_a3m_0,0.75247824,0.878
