MODEL,PRED_DOCKQ
custom_template_file_3,0.74404228
pdb_interact_uniprot_sto_3,0.73317754
sequence_based_template_4,0.72009373
uniprot_distance_uniprot_sto_3,0.71804148
pdb_interact_uniprot_sto_0,0.71581191
structure_temp_dimer_0,0.71538067
custom_template_file_1,0.70580107
species_interact_uniref_a3m_4,0.70035684
string_interact_uniref_sto_0,0.69969726
custom_template_file_2,0.69868743
uniprot_distance_uniprot_sto_1,0.69746709
species_interact_uniref_a3m_1,0.69646907
string_interact_uniprot_sto_2,0.69635487
uniclust_oxmatch_a3m_0,0.69514596
pdb_interact_uniprot_sto_2,0.69487852
ori_template_pipeline_0,0.69468731
structure_temp_dimer_2,0.6943047
custom_template_file_0,0.69367796
ori_template_pipeline_3,0.693232
sequence_based_template_1,0.69301069
ori_template_pipeline_2,0.69164139
sequence_based_template_0,0.69066513
string_interact_uniprot_sto_4,0.68995875
ori_template_pipeline_1,0.6896382
string_interact_uniprot_sto_1,0.68907249
uniprot_distance_uniref_a3m_2,0.68671757
uniprot_distance_uniref_a3m_3,0.68629265
sequence_based_template_2,0.68499482
string_interact_uniref_sto_1,0.68491334
uniclust_oxmatch_a3m_1,0.68452424
pdb_interact_uniref_sto_0,0.68391931
pdb_interact_uniref_sto_1,0.68172967
uniprot_distance_uniref_a3m_1,0.67938697
species_interact_uniprot_sto_0,0.67778391
sequence_based_template_3,0.67686301
structure_temp_dimer_1,0.67684591
species_interact_uniref_sto_2,0.6767357
pdb_interact_uniprot_sto_1,0.67597592
string_interact_uniref_sto_4,0.67502815
uniprot_distance_uniprot_sto_2,0.67346638
species_interact_uniref_a3m_0,0.67324549
pdb_interact_uniprot_sto_4,0.67071575
pdb_interact_uniref_a3m_0,0.66939163
string_interact_uniref_a3m_0,0.66636616
pdb_interact_uniref_a3m_2,0.66605878
uniprot_distance_uniprot_sto_0,0.66489989
species_interact_uniref_a3m_2,0.66187376
string_interact_uniref_a3m_2,0.66134238
species_interact_uniref_a3m_3,0.66131735
string_interact_uniprot_sto_0,0.66125488
string_interact_uniref_a3m_1,0.65909904
no_templates_2,0.65782815
uniclust_oxmatch_a3m_3,0.65690702
species_interact_uniprot_sto_2,0.65025288
pdb_interact_uniref_sto_2,0.65010726
uniclust_oxmatch_a3m_2,0.64971298
uniprot_distance_uniref_a3m_0,0.64718175
custom_template_file_4,0.64690697
uniprot_distance_uniref_sto_4,0.64631939
pdb_interact_uniref_sto_4,0.64573693
uniprot_distance_uniprot_sto_4,0.64538157
species_interact_uniref_sto_4,0.63946414
string_interact_uniprot_sto_3,0.6389128
species_interact_uniprot_sto_1,0.63724047
uniprot_distance_uniref_sto_0,0.63653797
structure_temp_dimer_4,0.63616616
default_0,0.6358428
structure_temp_dimer_3,0.63330352
pdb_interact_uniref_a3m_3,0.62850767
no_templates_1,0.62696803
default_1,0.62353778
sequence_based_template_with_alphafold_3,0.61944687
ori_temp_pipeline_with_alphafold_models_3,0.61940986
custom_template_with_alphafold_models_3,0.61940378
string_interact_uniref_a3m_3,0.61924708
structure_temp_dimer_a_1,0.61892396
structure_temp_dimer_a_3,0.61784422
sequence_based_template_with_alphafold_1,0.61781466
ori_temp_pipeline_with_alphafold_models_1,0.6173228
no_templates_0,0.6171385
custom_template_with_alphafold_models_1,0.616822
pdb_interact_uniref_sto_3,0.61489779
uniprot_distance_uniref_sto_2,0.61292887
ori_temp_pipeline_with_alphafold_models_2,0.61256284
species_interact_uniref_sto_1,0.61202544
sequence_based_template_with_alphafold_0,0.61189431
custom_template_with_alphafold_models_0,0.61155683
ori_temp_pipeline_with_alphafold_models_0,0.6114397
structure_temp_dimer_a_0,0.6113162
structure_temp_dimer_a_2,0.60903597
sequence_based_template_with_alphafold_2,0.60871673
custom_template_with_alphafold_models_2,0.60861665
pdb_interact_uniref_a3m_4,0.60702372
species_interact_uniref_sto_3,0.60470247
species_interact_uniprot_sto_4,0.60351771
species_interact_uniprot_sto_3,0.60321528
species_interact_uniref_sto_0,0.60289323
uniprot_distance_uniref_a3m_4,0.60126579
no_templates_3,0.60075241
uniprot_distance_uniref_sto_1,0.59977525
ori_template_pipeline_4,0.59949553
structure_temp_dimer_a_4,0.59883505
ori_temp_pipeline_with_alphafold_models_4,0.59848171
custom_template_with_alphafold_models_4,0.59621727
sequence_based_template_with_alphafold_4,0.59584808
uniprot_distance_uniref_sto_3,0.59383917
default_3,0.58983696
string_interact_uniref_sto_2,0.5867148
string_interact_uniref_sto_3,0.58608216
string_interact_uniref_a3m_4,0.58450192
default_2,0.58329701
default_4,0.58302778
pdb_interact_uniref_a3m_1,0.57799232
no_templates_4,0.54182905
uniclust_oxmatch_a3m_4,0.54137927
