TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.74404228,0.007
7D7F,pdb_interact_uniprot_sto_3,0.73317754,0.006
7D7F,sequence_based_template_4,0.72009373,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.71804148,0.006
7D7F,pdb_interact_uniprot_sto_0,0.71581191,0.007
7D7F,structure_temp_dimer_0,0.71538067,0.006
7D7F,custom_template_file_1,0.70580107,0.007
7D7F,species_interact_uniref_a3m_4,0.70035684,0.007
7D7F,string_interact_uniref_sto_0,0.69969726,0.007
7D7F,custom_template_file_2,0.69868743,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.69746709,0.007
7D7F,species_interact_uniref_a3m_1,0.69646907,0.007
7D7F,string_interact_uniprot_sto_2,0.69635487,0.011
7D7F,uniclust_oxmatch_a3m_0,0.69514596,0.006
7D7F,pdb_interact_uniprot_sto_2,0.69487852,0.007
7D7F,ori_template_pipeline_0,0.69468731,0.007
7D7F,structure_temp_dimer_2,0.6943047,0.006
7D7F,custom_template_file_0,0.69367796,0.006
7D7F,ori_template_pipeline_3,0.693232,0.006
7D7F,sequence_based_template_1,0.69301069,0.006
7D7F,ori_template_pipeline_2,0.69164139,0.007
7D7F,sequence_based_template_0,0.69066513,0.006
7D7F,string_interact_uniprot_sto_4,0.68995875,0.009
7D7F,ori_template_pipeline_1,0.6896382,0.006
7D7F,string_interact_uniprot_sto_1,0.68907249,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.68671757,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.68629265,0.007
7D7F,sequence_based_template_2,0.68499482,0.006
7D7F,string_interact_uniref_sto_1,0.68491334,0.007
7D7F,uniclust_oxmatch_a3m_1,0.68452424,0.007
7D7F,pdb_interact_uniref_sto_0,0.68391931,0.007
7D7F,pdb_interact_uniref_sto_1,0.68172967,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.67938697,0.007
7D7F,species_interact_uniprot_sto_0,0.67778391,0.007
7D7F,sequence_based_template_3,0.67686301,0.006
7D7F,structure_temp_dimer_1,0.67684591,0.006
7D7F,species_interact_uniref_sto_2,0.6767357,0.007
7D7F,pdb_interact_uniprot_sto_1,0.67597592,0.006
7D7F,string_interact_uniref_sto_4,0.67502815,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.67346638,0.016
7D7F,species_interact_uniref_a3m_0,0.67324549,0.007
7D7F,pdb_interact_uniprot_sto_4,0.67071575,0.016
7D7F,pdb_interact_uniref_a3m_0,0.66939163,0.007
7D7F,string_interact_uniref_a3m_0,0.66636616,0.007
7D7F,pdb_interact_uniref_a3m_2,0.66605878,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.66489989,0.011
7D7F,species_interact_uniref_a3m_2,0.66187376,0.007
7D7F,string_interact_uniref_a3m_2,0.66134238,0.007
7D7F,species_interact_uniref_a3m_3,0.66131735,0.007
7D7F,string_interact_uniprot_sto_0,0.66125488,0.011
7D7F,string_interact_uniref_a3m_1,0.65909904,0.007
7D7F,no_templates_2,0.65782815,0.011
7D7F,uniclust_oxmatch_a3m_3,0.65690702,0.007
7D7F,species_interact_uniprot_sto_2,0.65025288,0.011
7D7F,pdb_interact_uniref_sto_2,0.65010726,0.016
7D7F,uniclust_oxmatch_a3m_2,0.64971298,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.64718175,0.007
7D7F,custom_template_file_4,0.64690697,0.007
7D7F,uniprot_distance_uniref_sto_4,0.64631939,0.014
7D7F,pdb_interact_uniref_sto_4,0.64573693,0.006
7D7F,uniprot_distance_uniprot_sto_4,0.64538157,0.016
7D7F,species_interact_uniref_sto_4,0.63946414,0.014
7D7F,string_interact_uniprot_sto_3,0.6389128,0.016
7D7F,species_interact_uniprot_sto_1,0.63724047,0.016
7D7F,uniprot_distance_uniref_sto_0,0.63653797,0.016
7D7F,structure_temp_dimer_4,0.63616616,0.006
7D7F,default_0,0.6358428,0.016
7D7F,structure_temp_dimer_3,0.63330352,0.014
7D7F,pdb_interact_uniref_a3m_3,0.62850767,0.139
7D7F,no_templates_1,0.62696803,0.016
7D7F,default_1,0.62353778,0.014
7D7F,sequence_based_template_with_alphafold_3,0.61944687,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.61940986,0.006
7D7F,custom_template_with_alphafold_models_3,0.61940378,0.006
7D7F,string_interact_uniref_a3m_3,0.61924708,0.457
7D7F,structure_temp_dimer_a_1,0.61892396,0.006
7D7F,structure_temp_dimer_a_3,0.61784422,0.006
