MODEL,PRED_DOCKQ
fold_7o9w_1_model_4,0.58385372
fold_7o9w_5_model_4,0.51368815
fold_7o9w_2_model_4,0.48109525
fold_7o9w_1_model_3,0.45258036
fold_7o9w_4_model_3,0.42887518
fold_7o9w_3_model_1,0.4234468
fold_7o9w_4_model_0,0.38683319
fold_7o9w_1_model_0,0.35525876
fold_7o9w_5_model_0,0.33859158
fold_7o9w_3_model_3,0.33367726
fold_7o9w_5_model_1,0.32017028
fold_7o9w_3_model_2,0.30214712
fold_7o9w_2_model_1,0.30064783
fold_7o9w_3_model_4,0.28785565
fold_7o9w_3_model_0,0.25498474
fold_7o9w_5_model_2,0.24625085
fold_7o9w_4_model_2,0.23303932
fold_7o9w_5_model_3,0.22494873
fold_7o9w_1_model_2,0.21051398
fold_7o9w_4_model_1,0.18562351
fold_7o9w_2_model_0,0.1813665
fold_7o9w_1_model_1,0.16859879
fold_7o9w_2_model_3,0.1678524
fold_7o9w_2_model_2,0.1656619
fold_7o9w_4_model_4,0.15451749
