TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_0,0.77887166,0.312
7D3Y,sequence_based_template_0,0.73355943,0.328
7D3Y,species_interact_uniprot_sto_2,0.72251928,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.71744144,0.327
7D3Y,structure_temp_dimer_1,0.70699525,0.013
7D3Y,species_interact_uniref_a3m_1,0.7034831,0.007
7D3Y,sequence_based_template_with_alphafold_3,0.70222509,0.326
7D3Y,custom_template_with_alphafold_models_3,0.70222509,0.326
7D3Y,structure_temp_dimer_a_3,0.70221859,0.328
7D3Y,custom_template_file_1,0.69804239,0.012
7D3Y,default_2,0.69306457,0.023
7D3Y,uniprot_distance_uniref_sto_2,0.69293588,0.023
7D3Y,structure_temp_dimer_0,0.69230658,0.312
7D3Y,sequence_based_template_with_alphafold_1,0.68444419,0.316
7D3Y,custom_template_with_alphafold_models_1,0.68444419,0.316
7D3Y,default_4,0.68063694,0.325
7D3Y,structure_temp_dimer_a_1,0.67984217,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.67719442,0.316
7D3Y,custom_template_file_0,0.66802996,0.329
7D3Y,uniclust_oxmatch_a3m_1,0.66273725,0.073
7D3Y,custom_template_file_4,0.64645761,0.01
7D3Y,uniclust_oxmatch_a3m_0,0.64285803,0.012
7D3Y,structure_temp_dimer_4,0.63644975,0.013
7D3Y,uniprot_distance_uniref_sto_1,0.63139802,0.309
7D3Y,uniprot_distance_uniref_sto_3,0.62724996,0.019
7D3Y,ori_template_pipeline_0,0.6258685,0.326
7D3Y,string_interact_uniprot_sto_0,0.62585324,0.017
7D3Y,structure_temp_dimer_3,0.62078023,0.012
7D3Y,ori_template_pipeline_1,0.61770058,0.024
7D3Y,species_interact_uniref_a3m_2,0.61460209,0.036
7D3Y,sequence_based_template_1,0.61403769,0.022
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.61250257,0.324
7D3Y,custom_template_with_alphafold_models_2,0.6020506,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.6020506,0.324
7D3Y,string_interact_uniref_sto_2,0.59359521,0.022
7D3Y,structure_temp_dimer_a_0,0.59139657,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.59093606,0.326
7D3Y,structure_temp_dimer_a_2,0.58826256,0.324
7D3Y,custom_template_with_alphafold_models_0,0.58814865,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.58814865,0.326
7D3Y,custom_template_file_2,0.58342749,0.013
7D3Y,default_0,0.57287139,0.317
7D3Y,uniclust_oxmatch_a3m_4,0.55894989,0.012
7D3Y,species_interact_uniprot_sto_0,0.55733579,0.011
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.55716151,0.016
7D3Y,no_templates_2,0.53771037,0.014
7D3Y,string_interact_uniref_sto_0,0.53352863,0.311
7D3Y,species_interact_uniprot_sto_3,0.52862346,0.018
7D3Y,species_interact_uniref_a3m_0,0.51619869,0.312
7D3Y,species_interact_uniref_sto_1,0.5127607,0.339
7D3Y,string_interact_uniref_a3m_0,0.5069772,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.5069772,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.50423437,0.025
7D3Y,string_interact_uniref_sto_1,0.4806053,0.022
7D3Y,uniprot_distance_uniprot_sto_0,0.34249118,0.011
7D3Y,species_interact_uniref_sto_2,0.31415609,0.026
7D3Y,no_templates_4,0.28055397,0.012
7D3Y,uniprot_distance_uniref_sto_0,0.26099581,0.323
7D3Y,uniclust_oxmatch_a3m_3,0.23790804,0.071
7D3Y,species_interact_uniref_a3m_3,0.23637424,0.017
7D3Y,uniclust_oxmatch_a3m_2,0.22986992,0.058
7D3Y,structure_temp_dimer_2,0.21138489,0.316
7D3Y,custom_template_file_3,0.2068072,0.333
7D3Y,species_interact_uniref_sto_3,0.17582767,0.08
7D3Y,uniprot_distance_uniprot_sto_1,0.1756206,0.025
7D3Y,sequence_based_template_4,0.17142217,0.012
7D3Y,species_interact_uniref_a3m_4,0.15709029,0.014
7D3Y,uniprot_distance_uniref_a3m_3,0.14914021,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.1286945,0.009
7D3Y,string_interact_uniref_a3m_3,0.1286945,0.009
7D3Y,default_1,0.11800273,0.304
7D3Y,string_interact_uniref_sto_3,0.10787113,0.039
7D3Y,uniprot_distance_uniprot_sto_3,0.09045081,0.014
7D3Y,uniprot_distance_uniref_sto_4,0.08667166,0.056
7D3Y,pdb_interact_uniref_a3m_1,0.08595663,0.026
7D3Y,string_interact_uniref_a3m_1,0.08595663,0.026
7D3Y,uniprot_distance_uniref_a3m_2,0.08483246,0.036
7D3Y,species_interact_uniprot_sto_1,0.08239008,0.035
7D3Y,string_interact_uniref_a3m_2,0.08193842,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.08193842,0.036
7D3Y,sequence_based_template_2,0.07996456,0.311
7D3Y,species_interact_uniprot_sto_4,0.07937641,0.015
7D3Y,uniprot_distance_uniref_a3m_1,0.07610147,0.026
7D3Y,no_templates_0,0.07220704,0.311
7D3Y,uniprot_distance_uniprot_sto_2,0.06990772,0.025
7D3Y,custom_template_with_alphafold_models_4,0.06787575,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.06787575,0.018
7D3Y,structure_temp_dimer_a_4,0.0655852,0.019
7D3Y,string_interact_uniprot_sto_1,0.05887857,0.216
7D3Y,no_templates_3,0.05483437,0.021
7D3Y,string_interact_uniprot_sto_2,0.05473601,0.014
7D3Y,ori_template_pipeline_4,0.05328736,0.044
7D3Y,default_3,0.05221728,0.022
7D3Y,ori_template_pipeline_2,0.051059,0.294
7D3Y,ori_template_pipeline_3,0.05105394,0.048
7D3Y,no_templates_1,0.04425762,0.293
7D3Y,string_interact_uniref_sto_4,0.03910636,0.017
7D3Y,uniprot_distance_uniprot_sto_4,0.03639026,0.012
7D3Y,sequence_based_template_3,0.03373821,0.133
7D3Y,string_interact_uniprot_sto_3,0.03191262,0.029
7D3Y,species_interact_uniref_sto_4,0.03109255,0.141
7D3Y,uniprot_distance_uniref_a3m_4,0.02779588,0.165
7D3Y,string_interact_uniprot_sto_4,0.02774355,0.02
7D3Y,string_interact_uniref_a3m_4,0.01315989,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.01315989,0.035
