MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.77887166
sequence_based_template_0,0.73355943
species_interact_uniprot_sto_2,0.72251928
ori_temp_pipeline_with_alphafold_models_3,0.71744144
structure_temp_dimer_1,0.70699525
species_interact_uniref_a3m_1,0.7034831
sequence_based_template_with_alphafold_3,0.70222509
custom_template_with_alphafold_models_3,0.70222509
structure_temp_dimer_a_3,0.70221859
custom_template_file_1,0.69804239
default_2,0.69306457
uniprot_distance_uniref_sto_2,0.69293588
structure_temp_dimer_0,0.69230658
sequence_based_template_with_alphafold_1,0.68444419
custom_template_with_alphafold_models_1,0.68444419
default_4,0.68063694
structure_temp_dimer_a_1,0.67984217
ori_temp_pipeline_with_alphafold_models_1,0.67719442
custom_template_file_0,0.66802996
uniclust_oxmatch_a3m_1,0.66273725
custom_template_file_4,0.64645761
uniclust_oxmatch_a3m_0,0.64285803
structure_temp_dimer_4,0.63644975
uniprot_distance_uniref_sto_1,0.63139802
uniprot_distance_uniref_sto_3,0.62724996
ori_template_pipeline_0,0.6258685
string_interact_uniprot_sto_0,0.62585324
structure_temp_dimer_3,0.62078023
ori_template_pipeline_1,0.61770058
species_interact_uniref_a3m_2,0.61460209
sequence_based_template_1,0.61403769
ori_temp_pipeline_with_alphafold_models_2,0.61250257
custom_template_with_alphafold_models_2,0.6020506
sequence_based_template_with_alphafold_2,0.6020506
string_interact_uniref_sto_2,0.59359521
structure_temp_dimer_a_0,0.59139657
ori_temp_pipeline_with_alphafold_models_0,0.59093606
structure_temp_dimer_a_2,0.58826256
custom_template_with_alphafold_models_0,0.58814865
sequence_based_template_with_alphafold_0,0.58814865
custom_template_file_2,0.58342749
default_0,0.57287139
uniclust_oxmatch_a3m_4,0.55894989
species_interact_uniprot_sto_0,0.55733579
ori_temp_pipeline_with_alphafold_models_4,0.55716151
no_templates_2,0.53771037
string_interact_uniref_sto_0,0.53352863
species_interact_uniprot_sto_3,0.52862346
species_interact_uniref_a3m_0,0.51619869
species_interact_uniref_sto_1,0.5127607
string_interact_uniref_a3m_0,0.5069772
pdb_interact_uniref_a3m_0,0.5069772
uniprot_distance_uniref_a3m_0,0.50423437
string_interact_uniref_sto_1,0.4806053
uniprot_distance_uniprot_sto_0,0.34249118
species_interact_uniref_sto_2,0.31415609
no_templates_4,0.28055397
uniprot_distance_uniref_sto_0,0.26099581
uniclust_oxmatch_a3m_3,0.23790804
species_interact_uniref_a3m_3,0.23637424
uniclust_oxmatch_a3m_2,0.22986992
structure_temp_dimer_2,0.21138489
custom_template_file_3,0.2068072
species_interact_uniref_sto_3,0.17582767
uniprot_distance_uniprot_sto_1,0.1756206
sequence_based_template_4,0.17142217
species_interact_uniref_a3m_4,0.15709029
uniprot_distance_uniref_a3m_3,0.14914021
pdb_interact_uniref_a3m_3,0.1286945
string_interact_uniref_a3m_3,0.1286945
default_1,0.11800273
string_interact_uniref_sto_3,0.10787113
uniprot_distance_uniprot_sto_3,0.09045081
uniprot_distance_uniref_sto_4,0.08667166
pdb_interact_uniref_a3m_1,0.08595663
string_interact_uniref_a3m_1,0.08595663
uniprot_distance_uniref_a3m_2,0.08483246
species_interact_uniprot_sto_1,0.08239008
string_interact_uniref_a3m_2,0.08193842
pdb_interact_uniref_a3m_2,0.08193842
sequence_based_template_2,0.07996456
species_interact_uniprot_sto_4,0.07937641
uniprot_distance_uniref_a3m_1,0.07610147
no_templates_0,0.07220704
uniprot_distance_uniprot_sto_2,0.06990772
custom_template_with_alphafold_models_4,0.06787575
sequence_based_template_with_alphafold_4,0.06787575
structure_temp_dimer_a_4,0.0655852
string_interact_uniprot_sto_1,0.05887857
no_templates_3,0.05483437
string_interact_uniprot_sto_2,0.05473601
ori_template_pipeline_4,0.05328736
default_3,0.05221728
ori_template_pipeline_2,0.051059
ori_template_pipeline_3,0.05105394
no_templates_1,0.04425762
string_interact_uniref_sto_4,0.03910636
uniprot_distance_uniprot_sto_4,0.03639026
sequence_based_template_3,0.03373821
string_interact_uniprot_sto_3,0.03191262
species_interact_uniref_sto_4,0.03109255
uniprot_distance_uniref_a3m_4,0.02779588
string_interact_uniprot_sto_4,0.02774355
string_interact_uniref_a3m_4,0.01315989
pdb_interact_uniref_a3m_4,0.01315989
