Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_1_model_4,0.28809315,0.618
7O9W,fold_7o9w_2_model_4,0.24203925,0.747
7O9W,fold_7o9w_3_model_2,0.19478631,0.723
7O9W,fold_7o9w_4_model_2,0.19194736,0.629
7O9W,fold_7o9w_1_model_1,0.19100849,0.662
7O9W,fold_7o9w_1_model_0,0.18886881,0.641
7O9W,fold_7o9w_2_model_1,0.18429017,0.739
7O9W,fold_7o9w_4_model_0,0.18410496,0.731
7O9W,fold_7o9w_3_model_3,0.17382094,0.664
7O9W,fold_7o9w_1_model_3,0.16973457,0.743
